date,sea_surface_elevation
2016-05-22 00:00:00+00:00, 2.624482
2016-05-22 00:30:00+00:00, 2.343867
2016-05-22 01:00:00+00:00, 2.094348
2016-05-22 01:30:00+00:00, 1.895375
2016-05-22 02:00:00+00:00, 1.762954
2016-05-22 02:30:00+00:00, 1.708551
2016-05-22 03:00:00+00:00, 1.738282
2016-05-22 03:30:00+00:00, 1.852471
2016-05-22 04:00:00+00:00, 2.045579
2016-05-22 04:30:00+00:00, 2.306525
2016-05-22 05:00:00+00:00, 2.619381
2016-05-22 05:30:00+00:00, 2.964382
2016-05-22 06:00:00+00:00, 3.319203
2016-05-22 06:30:00+00:00, 3.660410
2016-05-22 07:00:00+00:00, 3.964989
2016-05-22 07:30:00+00:00, 4.211864
2016-05-22 08:00:00+00:00, 4.383288
2016-05-22 08:30:00+00:00, 4.466038
2016-05-22 09:00:00+00:00, 4.452308
2016-05-22 09:30:00+00:00, 4.340264
2016-05-22 10:00:00+00:00, 4.134217
2016-05-22 10:30:00+00:00, 3.844389
2016-05-22 11:00:00+00:00, 3.486308
2016-05-22 11:30:00+00:00, 3.079848
2016-05-22 12:00:00+00:00, 2.647998
2016-05-22 12:30:00+00:00, 2.215417
2016-05-22 13:00:00+00:00, 1.806882
2016-05-22 13:30:00+00:00, 1.445731
2016-05-22 14:00:00+00:00, 1.152387
2016-05-22 14:30:00+00:00, 0.943080
2016-05-22 15:00:00+00:00, 0.828827
2016-05-22 15:30:00+00:00, 0.814758
2016-05-22 16:00:00+00:00, 0.899812
2016-05-22 16:30:00+00:00, 1.076838
2016-05-22 17:00:00+00:00, 1.333084
2016-05-22 17:30:00+00:00, 1.651050
2016-05-22 18:00:00+00:00, 2.009638
2016-05-22 18:30:00+00:00, 2.385537
2016-05-22 19:00:00+00:00, 2.754748
2016-05-22 19:30:00+00:00, 3.094136
2016-05-22 20:00:00+00:00, 3.382935
2016-05-22 20:30:00+00:00, 3.604082
2016-05-22 21:00:00+00:00, 3.745303
2016-05-22 21:30:00+00:00, 3.799890
2016-05-22 22:00:00+00:00, 3.767098
2016-05-22 22:30:00+00:00, 3.652153
2016-05-22 23:00:00+00:00, 3.465866
2016-05-22 23:30:00+00:00, 3.223875
2016-05-23 00:00:00+00:00, 2.945572
2016-05-23 00:30:00+00:00, 2.652779
2016-05-23 01:00:00+00:00, 2.368267
2016-05-23 01:30:00+00:00, 2.114204
2016-05-23 02:00:00+00:00, 1.910654
2016-05-23 02:30:00+00:00, 1.774206
2016-05-23 03:00:00+00:00, 1.716833
2016-05-23 03:30:00+00:00, 1.745059
2016-05-23 04:00:00+00:00, 1.859484
2016-05-23 04:30:00+00:00, 2.054698
2016-05-23 05:00:00+00:00, 2.319599
2016-05-23 05:30:00+00:00, 2.638087
2016-05-23 06:00:00+00:00, 2.990091
2016-05-23 06:30:00+00:00, 3.352862
2016-05-23 07:00:00+00:00, 3.702457
2016-05-23 07:30:00+00:00, 4.015298
2016-05-23 08:00:00+00:00, 4.269726
2016-05-23 08:30:00+00:00, 4.447432
2016-05-23 09:00:00+00:00, 4.534680
2016-05-23 09:30:00+00:00, 4.523239
2016-05-23 10:00:00+00:00, 4.410962
2016-05-23 10:30:00+00:00, 4.201974
2016-05-23 11:00:00+00:00, 3.906459
2016-05-23 11:30:00+00:00, 3.540047
2016-05-23 12:00:00+00:00, 3.122862
2016-05-23 12:30:00+00:00, 2.678268
2016-05-23 13:00:00+00:00, 2.231410
2016-05-23 13:30:00+00:00, 1.807636
2016-05-23 14:00:00+00:00, 1.430911
2016-05-23 14:30:00+00:00, 1.122306
2016-05-23 15:00:00+00:00, 0.898691
2016-05-23 15:30:00+00:00, 0.771681
2016-05-23 16:00:00+00:00, 0.746930
2016-05-23 16:30:00+00:00, 0.823804
2016-05-23 17:00:00+00:00, 0.995464
2016-05-23 17:30:00+00:00, 1.249333
2016-05-23 18:00:00+00:00, 1.567950
2016-05-23 18:30:00+00:00, 1.930115
2016-05-23 19:00:00+00:00, 2.312281
2016-05-23 19:30:00+00:00, 2.690092
2016-05-23 20:00:00+00:00, 3.039956
2016-05-23 20:30:00+00:00, 3.340571
2016-05-23 21:00:00+00:00, 3.574289
2016-05-23 21:30:00+00:00, 3.728231
2016-05-23 22:00:00+00:00, 3.795092
2016-05-23 22:30:00+00:00, 3.773570
2016-05-23 23:00:00+00:00, 3.668402
2016-05-23 23:30:00+00:00, 3.490000
2016-05-24 00:00:00+00:00, 3.253716
2016-05-24 00:30:00+00:00, 2.978778
2016-05-24 01:00:00+00:00, 2.686977
2016-05-24 01:30:00+00:00, 2.401181
2016-05-24 02:00:00+00:00, 2.143788
2016-05-24 02:30:00+00:00, 1.935200
2016-05-24 03:00:00+00:00, 1.792438
2016-05-24 03:30:00+00:00, 1.727979
2016-05-24 04:00:00+00:00, 1.748893
2016-05-24 04:30:00+00:00, 1.856332
2016-05-24 05:00:00+00:00, 2.045422
2016-05-24 05:30:00+00:00, 2.305544
2016-05-24 06:00:00+00:00, 2.620996
2016-05-24 06:30:00+00:00, 2.972001
2016-05-24 07:00:00+00:00, 3.335979
2016-05-24 07:30:00+00:00, 3.689013
2016-05-24 08:00:00+00:00, 4.007410
2016-05-24 08:30:00+00:00, 4.269253
2016-05-24 09:00:00+00:00, 4.455843
2016-05-24 09:30:00+00:00, 4.552945
2016-05-24 10:00:00+00:00, 4.551742
2016-05-24 10:30:00+00:00, 4.449448
2016-05-24 11:00:00+00:00, 4.249534
2016-05-24 11:30:00+00:00, 3.961550
2016-05-24 12:00:00+00:00, 3.600555
2016-05-24 12:30:00+00:00, 3.186201
2016-05-24 13:00:00+00:00, 2.741511
2016-05-24 13:30:00+00:00, 2.291446
2016-05-24 14:00:00+00:00, 1.861345
2016-05-24 14:30:00+00:00, 1.475347
2016-05-24 15:00:00+00:00, 1.154878
2016-05-24 15:30:00+00:00, 0.917329
2016-05-24 16:00:00+00:00, 0.774979
2016-05-24 16:30:00+00:00, 0.734255
2016-05-24 17:00:00+00:00, 0.795362
2016-05-24 17:30:00+00:00, 0.952318
2016-05-24 18:00:00+00:00, 1.193377
2016-05-24 18:30:00+00:00, 1.501821
2016-05-24 19:00:00+00:00, 1.857067
2016-05-24 19:30:00+00:00, 2.236015
2016-05-24 20:00:00+00:00, 2.614549
2016-05-24 20:30:00+00:00, 2.969095
2016-05-24 21:00:00+00:00, 3.278134
2016-05-24 21:30:00+00:00, 3.523572
2016-05-24 22:00:00+00:00, 3.691878
2016-05-24 22:30:00+00:00, 3.774919
2016-05-24 23:00:00+00:00, 3.770436
2016-05-24 23:30:00+00:00, 3.682134
2016-05-25 00:00:00+00:00, 3.519381
2016-05-25 00:30:00+00:00, 3.296535
2016-05-25 01:00:00+00:00, 3.031944
2016-05-25 01:30:00+00:00, 2.746691
2016-05-25 02:00:00+00:00, 2.463160
2016-05-25 02:30:00+00:00, 2.203520
2016-05-25 03:00:00+00:00, 1.988228
2016-05-25 03:30:00+00:00, 1.834641
2016-05-25 04:00:00+00:00, 1.755848
2016-05-25 04:30:00+00:00, 1.759767
2016-05-25 05:00:00+00:00, 1.848600
2016-05-25 05:30:00+00:00, 2.018651
2016-05-25 06:00:00+00:00, 2.260543
2016-05-25 06:30:00+00:00, 2.559805
2016-05-25 07:00:00+00:00, 2.897796
2016-05-25 07:30:00+00:00, 3.252905
2016-05-25 08:00:00+00:00, 3.601952
2016-05-25 08:30:00+00:00, 3.921692
2016-05-25 09:00:00+00:00, 4.190331
2016-05-25 09:30:00+00:00, 4.388956
2016-05-25 10:00:00+00:00, 4.502775
2016-05-25 10:30:00+00:00, 4.522107
2016-05-25 11:00:00+00:00, 4.443037
2016-05-25 11:30:00+00:00, 4.267706
2016-05-25 12:00:00+00:00, 4.004212
2016-05-25 12:30:00+00:00, 3.666133
2016-05-25 13:00:00+00:00, 3.271697
2016-05-25 13:30:00+00:00, 2.842660
2016-05-25 14:00:00+00:00, 2.402951
2016-05-25 14:30:00+00:00, 1.977188
2016-05-25 15:00:00+00:00, 1.589147
2016-05-25 15:30:00+00:00, 1.260289
2016-05-25 16:00:00+00:00, 1.008434
2016-05-25 16:30:00+00:00, 0.846676
2016-05-25 17:00:00+00:00, 0.782588
2016-05-25 17:30:00+00:00, 0.817797
2016-05-25 18:00:00+00:00, 0.947922
2016-05-25 18:30:00+00:00, 1.162903
2016-05-25 19:00:00+00:00, 1.447686
2016-05-25 19:30:00+00:00, 1.783221
2016-05-25 20:00:00+00:00, 2.147707
2016-05-25 20:30:00+00:00, 2.518002
2016-05-25 21:00:00+00:00, 2.871115
2016-05-25 21:30:00+00:00, 3.185671
2016-05-25 22:00:00+00:00, 3.443260
2016-05-25 22:30:00+00:00, 3.629588
2016-05-25 23:00:00+00:00, 3.735353
2016-05-25 23:30:00+00:00, 3.756788
2016-05-26 00:00:00+00:00, 3.695843
2016-05-26 00:30:00+00:00, 3.559993
2016-05-26 01:00:00+00:00, 3.361689
2016-05-26 01:30:00+00:00, 3.117481
2016-05-26 02:00:00+00:00, 2.846885
2016-05-26 02:30:00+00:00, 2.571057
2016-05-26 03:00:00+00:00, 2.311370
2016-05-26 03:30:00+00:00, 2.087973
2016-05-26 04:00:00+00:00, 1.918445
2016-05-26 04:30:00+00:00, 1.816616
2016-05-26 05:00:00+00:00, 1.791638
2016-05-26 05:30:00+00:00, 1.847367
2016-05-26 06:00:00+00:00, 1.982087
2016-05-26 06:30:00+00:00, 2.188606
2016-05-26 07:00:00+00:00, 2.454704
2016-05-26 07:30:00+00:00, 2.763921
2016-05-26 08:00:00+00:00, 3.096608
2016-05-26 08:30:00+00:00, 3.431201
2016-05-26 09:00:00+00:00, 3.745611
2016-05-26 09:30:00+00:00, 4.018659
2016-05-26 10:00:00+00:00, 4.231452
2016-05-26 10:30:00+00:00, 4.368615
2016-05-26 11:00:00+00:00, 4.419297
2016-05-26 11:30:00+00:00, 4.377898
2016-05-26 12:00:00+00:00, 4.244451
2016-05-26 12:30:00+00:00, 4.024650
2016-05-26 13:00:00+00:00, 3.729524
2016-05-26 13:30:00+00:00, 3.374766
2016-05-26 14:00:00+00:00, 2.979764
2016-05-26 14:30:00+00:00, 2.566412
2016-05-26 15:00:00+00:00, 2.157749
2016-05-26 15:30:00+00:00, 1.776542
2016-05-26 16:00:00+00:00, 1.443879
2016-05-26 16:30:00+00:00, 1.177877
2016-05-26 17:00:00+00:00, 0.992582
2016-05-26 17:30:00+00:00, 0.897125
2016-05-26 18:00:00+00:00, 0.895196
2016-05-26 18:30:00+00:00, 0.984859
2016-05-26 19:00:00+00:00, 1.158721
2016-05-26 19:30:00+00:00, 1.404447
2016-05-26 20:00:00+00:00, 1.705581
2016-05-26 20:30:00+00:00, 2.042614
2016-05-26 21:00:00+00:00, 2.394250
2016-05-26 21:30:00+00:00, 2.738758
2016-05-26 22:00:00+00:00, 3.055355
2016-05-26 22:30:00+00:00, 3.325503
2016-05-26 23:00:00+00:00, 3.534061
2016-05-26 23:30:00+00:00, 3.670206
2016-05-27 00:00:00+00:00, 3.728066
2016-05-27 00:30:00+00:00, 3.707037
2016-05-27 01:00:00+00:00, 3.611751
2016-05-27 01:30:00+00:00, 3.451711
2016-05-27 02:00:00+00:00, 3.240613
2016-05-27 02:30:00+00:00, 2.995403
2016-05-27 03:00:00+00:00, 2.735128
2016-05-27 03:30:00+00:00, 2.479658
2016-05-27 04:00:00+00:00, 2.248365
2016-05-27 04:30:00+00:00, 2.058839
2016-05-27 05:00:00+00:00, 1.925725
2016-05-27 05:30:00+00:00, 1.859761
2016-05-27 06:00:00+00:00, 1.867066
2016-05-27 06:30:00+00:00, 1.948739
2016-05-27 07:00:00+00:00, 2.100779
2016-05-27 07:30:00+00:00, 2.314338
2016-05-27 08:00:00+00:00, 2.576289
2016-05-27 08:30:00+00:00, 2.870068
2016-05-27 09:00:00+00:00, 3.176744
