date,sea_surface_elevation
2012-06-19 00:00:00+00:00, 2.532135
2012-06-19 00:30:00+00:00, 2.314670
2012-06-19 01:00:00+00:00, 2.141827
2012-06-19 01:30:00+00:00, 2.028448
2012-06-19 02:00:00+00:00, 1.985151
2012-06-19 02:30:00+00:00, 2.017574
2012-06-19 03:00:00+00:00, 2.125949
2012-06-19 03:30:00+00:00, 2.305038
2012-06-19 04:00:00+00:00, 2.544432
2012-06-19 04:30:00+00:00, 2.829202
2012-06-19 05:00:00+00:00, 3.140853
2012-06-19 05:30:00+00:00, 3.458521
2012-06-19 06:00:00+00:00, 3.760343
2012-06-19 06:30:00+00:00, 4.024899
2012-06-19 07:00:00+00:00, 4.232644
2012-06-19 07:30:00+00:00, 4.367220
2012-06-19 08:00:00+00:00, 4.416581
2012-06-19 08:30:00+00:00, 4.373838
2012-06-19 09:00:00+00:00, 4.237782
2012-06-19 09:30:00+00:00, 4.013035
2012-06-19 10:00:00+00:00, 3.709829
2012-06-19 10:30:00+00:00, 3.343423
2012-06-19 11:00:00+00:00, 2.933184
2012-06-19 11:30:00+00:00, 2.501406
2012-06-19 12:00:00+00:00, 2.071932
2012-06-19 12:30:00+00:00, 1.668668
2012-06-19 13:00:00+00:00, 1.314087
2012-06-19 13:30:00+00:00, 1.027827
2012-06-19 14:00:00+00:00, 0.825452
2012-06-19 14:30:00+00:00, 0.717484
2012-06-19 15:00:00+00:00, 0.708749
2012-06-19 15:30:00+00:00, 0.798091
2012-06-19 16:00:00+00:00, 0.978462
2012-06-19 16:30:00+00:00, 1.237393
2012-06-19 17:00:00+00:00, 1.557814
2012-06-19 17:30:00+00:00, 1.919163
2012-06-19 18:00:00+00:00, 2.298718
2012-06-19 18:30:00+00:00, 2.673064
2012-06-19 19:00:00+00:00, 3.019600
2012-06-19 19:30:00+00:00, 3.317986
2012-06-19 20:00:00+00:00, 3.551441
2012-06-19 20:30:00+00:00, 3.707798
2012-06-19 21:00:00+00:00, 3.780257
2012-06-19 21:30:00+00:00, 3.767782
2012-06-19 22:00:00+00:00, 3.675114
2012-06-19 22:30:00+00:00, 3.512413
2012-06-19 23:00:00+00:00, 3.294525
2012-06-19 23:30:00+00:00, 3.039959
2012-06-20 00:00:00+00:00, 2.769606
2012-06-20 00:30:00+00:00, 2.505312
2012-06-20 01:00:00+00:00, 2.268383
2012-06-20 01:30:00+00:00, 2.078123
2012-06-20 02:00:00+00:00, 1.950513
2012-06-20 02:30:00+00:00, 1.897098
2012-06-20 03:00:00+00:00, 1.924180
2012-06-20 03:30:00+00:00, 2.032353
2012-06-20 04:00:00+00:00, 2.216413
2012-06-20 04:30:00+00:00, 2.465667
2012-06-20 05:00:00+00:00, 2.764602
2012-06-20 05:30:00+00:00, 3.093878
2012-06-20 06:00:00+00:00, 3.431585
2012-06-20 06:30:00+00:00, 3.754680
2012-06-20 07:00:00+00:00, 4.040509
2012-06-20 07:30:00+00:00, 4.268309
2012-06-20 08:00:00+00:00, 4.420606
2012-06-20 08:30:00+00:00, 4.484402
2012-06-20 09:00:00+00:00, 4.452079
2012-06-20 09:30:00+00:00, 4.321962
2012-06-20 10:00:00+00:00, 4.098497
2012-06-20 10:30:00+00:00, 3.792033
2012-06-20 11:00:00+00:00, 3.418224
2012-06-20 11:30:00+00:00, 2.997083
2012-06-20 12:00:00+00:00, 2.551751
2012-06-20 12:30:00+00:00, 2.107063
2012-06-20 13:00:00+00:00, 1.687993
2012-06-20 13:30:00+00:00, 1.318093
2012-06-20 14:00:00+00:00, 1.018011
2012-06-20 14:30:00+00:00, 0.804200
2012-06-20 15:00:00+00:00, 0.687890
2012-06-20 15:30:00+00:00, 0.674387
2012-06-20 16:00:00+00:00, 0.762766
2012-06-20 16:30:00+00:00, 0.945945
2012-06-20 17:00:00+00:00, 1.211170
2012-06-20 17:30:00+00:00, 1.540845
2012-06-20 18:00:00+00:00, 1.913687
2012-06-20 18:30:00+00:00, 2.306104
2012-06-20 19:00:00+00:00, 2.693717
2012-06-20 19:30:00+00:00, 3.052933
2012-06-20 20:00:00+00:00, 3.362455
2012-06-20 20:30:00+00:00, 3.604636
2012-06-20 21:00:00+00:00, 3.766595
2012-06-20 21:30:00+00:00, 3.841007
2012-06-20 22:00:00+00:00, 3.826538
2012-06-20 22:30:00+00:00, 3.727874
2012-06-20 23:00:00+00:00, 3.555359
2012-06-20 23:30:00+00:00, 3.324262
2012-06-21 00:00:00+00:00, 3.053717
2012-06-21 00:30:00+00:00, 2.765411
2012-06-21 01:00:00+00:00, 2.482106
2012-06-21 01:30:00+00:00, 2.226090
2012-06-21 02:00:00+00:00, 2.017662
2012-06-21 02:30:00+00:00, 1.873748
2012-06-21 03:00:00+00:00, 1.806740
2012-06-21 03:30:00+00:00, 1.823639
2012-06-21 04:00:00+00:00, 1.925554
2012-06-21 04:30:00+00:00, 2.107587
2012-06-21 05:00:00+00:00, 2.359127
2012-06-21 05:30:00+00:00, 2.664518
2012-06-21 06:00:00+00:00, 3.004065
2012-06-21 06:30:00+00:00, 3.355318
2012-06-21 07:00:00+00:00, 3.694538
2012-06-21 07:30:00+00:00, 3.998260
2012-06-21 08:00:00+00:00, 4.244850
2012-06-21 08:30:00+00:00, 4.415944
2012-06-21 09:00:00+00:00, 4.497687
2012-06-21 09:30:00+00:00, 4.481686
2012-06-21 10:00:00+00:00, 4.365609
2012-06-21 10:30:00+00:00, 4.153395
2012-06-21 11:00:00+00:00, 3.855062
2012-06-21 11:30:00+00:00, 3.486120
2012-06-21 12:00:00+00:00, 3.066625
2012-06-21 12:30:00+00:00, 2.619942
2012-06-21 13:00:00+00:00, 2.171287
2012-06-21 13:30:00+00:00, 1.746148
2012-06-21 14:00:00+00:00, 1.368687
2012-06-21 14:30:00+00:00, 1.060220
2012-06-21 15:00:00+00:00, 0.837886
2012-06-21 15:30:00+00:00, 0.713568
2012-06-21 16:00:00+00:00, 0.693166
2012-06-21 16:30:00+00:00, 0.776242
2012-06-21 17:00:00+00:00, 0.956077
2012-06-21 17:30:00+00:00, 1.220123
2012-06-21 18:00:00+00:00, 1.550831
2012-06-21 18:30:00+00:00, 1.926800
2012-06-21 19:00:00+00:00, 2.324159
2012-06-21 19:30:00+00:00, 2.718111
2012-06-21 20:00:00+00:00, 3.084529
2012-06-21 20:30:00+00:00, 3.401495
2012-06-21 21:00:00+00:00, 3.650693
2012-06-21 21:30:00+00:00, 3.818564
2012-06-21 22:00:00+00:00, 3.897139
2012-06-21 22:30:00+00:00, 3.884509
2012-06-21 23:00:00+00:00, 3.784897
2012-06-21 23:30:00+00:00, 3.608322
2012-06-22 00:00:00+00:00, 3.369890
2012-06-22 00:30:00+00:00, 3.088755
2012-06-22 01:00:00+00:00, 2.786805
2012-06-22 01:30:00+00:00, 2.487188
2012-06-22 02:00:00+00:00, 2.212745
2012-06-22 02:30:00+00:00, 1.984471
2012-06-22 03:00:00+00:00, 1.820101
2012-06-22 03:30:00+00:00, 1.732913
2012-06-22 04:00:00+00:00, 1.730822
2012-06-22 04:30:00+00:00, 1.815836
2012-06-22 05:00:00+00:00, 1.983894
2012-06-22 05:30:00+00:00, 2.225114
2012-06-22 06:00:00+00:00, 2.524423
2012-06-22 06:30:00+00:00, 2.862525
2012-06-22 07:00:00+00:00, 3.217163
2012-06-22 07:30:00+00:00, 3.564570
2012-06-22 08:00:00+00:00, 3.881029
2012-06-22 08:30:00+00:00, 4.144435
2012-06-22 09:00:00+00:00, 4.335760
2012-06-22 09:30:00+00:00, 4.440318
2012-06-22 10:00:00+00:00, 4.448760
2012-06-22 10:30:00+00:00, 4.357719
2012-06-22 11:00:00+00:00, 4.170078
2012-06-22 11:30:00+00:00, 3.894830
2012-06-22 12:00:00+00:00, 3.546543
2012-06-22 12:30:00+00:00, 3.144468
2012-06-22 13:00:00+00:00, 2.711344
2012-06-22 13:30:00+00:00, 2.271976
