date,sea_surface_elevation
2013-05-10 00:00:00+00:00, 2.559411
2013-05-10 00:30:00+00:00, 2.242801
2013-05-10 01:00:00+00:00, 1.965212
2013-05-10 01:30:00+00:00, 1.747471
2013-05-10 02:00:00+00:00, 1.606346
2013-05-10 02:30:00+00:00, 1.553416
2013-05-10 03:00:00+00:00, 1.594272
2013-05-10 03:30:00+00:00, 1.728122
2013-05-10 04:00:00+00:00, 1.947809
2013-05-10 04:30:00+00:00, 2.240242
2013-05-10 05:00:00+00:00, 2.587230
2013-05-10 05:30:00+00:00, 2.966643
2013-05-10 06:00:00+00:00, 3.353839
2013-05-10 06:30:00+00:00, 3.723262
2013-05-10 07:00:00+00:00, 4.050102
2013-05-10 07:30:00+00:00, 4.311915
2013-05-10 08:00:00+00:00, 4.490099
2013-05-10 08:30:00+00:00, 4.571125
2013-05-10 09:00:00+00:00, 4.547440
2013-05-10 09:30:00+00:00, 4.417992
2013-05-10 10:00:00+00:00, 4.188343
2013-05-10 10:30:00+00:00, 3.870344
2013-05-10 11:00:00+00:00, 3.481419
2013-05-10 11:30:00+00:00, 3.043480
2013-05-10 12:00:00+00:00, 2.581563
2013-05-10 12:30:00+00:00, 2.122253
2013-05-10 13:00:00+00:00, 1.692014
2013-05-10 13:30:00+00:00, 1.315533
2013-05-10 14:00:00+00:00, 1.014164
2013-05-10 14:30:00+00:00, 0.804601
2013-05-10 15:00:00+00:00, 0.697846
2013-05-10 15:30:00+00:00, 0.698537
2013-05-10 16:00:00+00:00, 0.804693
2013-05-10 16:30:00+00:00, 1.007882
2013-05-10 17:00:00+00:00, 1.293797
2013-05-10 17:30:00+00:00, 1.643209
2013-05-10 18:00:00+00:00, 2.033236
2013-05-10 18:30:00+00:00, 2.438833
2013-05-10 19:00:00+00:00, 2.834418
2013-05-10 19:30:00+00:00, 3.195528
2013-05-10 20:00:00+00:00, 3.500383
2013-05-10 20:30:00+00:00, 3.731281
2013-05-10 21:00:00+00:00, 3.875705
2013-05-10 21:30:00+00:00, 3.927100
2013-05-10 22:00:00+00:00, 3.885244
2013-05-10 22:30:00+00:00, 3.756213
2013-05-10 23:00:00+00:00, 3.551921
2013-05-10 23:30:00+00:00, 3.289290
2013-05-11 00:00:00+00:00, 2.989082
2013-05-11 00:30:00+00:00, 2.674488
2013-05-11 01:00:00+00:00, 2.369560
2013-05-11 01:30:00+00:00, 2.097584
2013-05-11 02:00:00+00:00, 1.879511
2013-05-11 02:30:00+00:00, 1.732544
2013-05-11 03:00:00+00:00, 1.668971
2013-05-11 03:30:00+00:00, 1.695326
2013-05-11 04:00:00+00:00, 1.811927
2013-05-11 04:30:00+00:00, 2.012828
2013-05-11 05:00:00+00:00, 2.286185
2013-05-11 05:30:00+00:00, 2.615004
2013-05-11 06:00:00+00:00, 2.978246
2013-05-11 06:30:00+00:00, 3.352181
2013-05-11 07:00:00+00:00, 3.711943
2013-05-11 07:30:00+00:00, 4.033150
2013-05-11 08:00:00+00:00, 4.293502
2013-05-11 08:30:00+00:00, 4.474256
2013-05-11 09:00:00+00:00, 4.561463
2013-05-11 09:30:00+00:00, 4.546907
2013-05-11 10:00:00+00:00, 4.428670
2013-05-11 10:30:00+00:00, 4.211299
2013-05-11 11:00:00+00:00, 3.905548
2013-05-11 11:30:00+00:00, 3.527731
2013-05-11 12:00:00+00:00, 3.098707
2013-05-11 12:30:00+00:00, 2.642580
2013-05-11 13:00:00+00:00, 2.185191
2013-05-11 13:30:00+00:00, 1.752493
2013-05-11 14:00:00+00:00, 1.368930
2013-05-11 14:30:00+00:00, 1.055910
2013-05-11 15:00:00+00:00, 0.830471
2013-05-11 15:30:00+00:00, 0.704239
2013-05-11 16:00:00+00:00, 0.682729
2013-05-11 16:30:00+00:00, 0.765036
2013-05-11 17:00:00+00:00, 0.943951
2013-05-11 17:30:00+00:00, 1.206462
2013-05-11 18:00:00+00:00, 1.534639
2013-05-11 18:30:00+00:00, 1.906821
2013-05-11 19:00:00+00:00, 2.299038
2013-05-11 19:30:00+00:00, 2.686570
2013-05-11 20:00:00+00:00, 3.045549
2013-05-11 20:30:00+00:00, 3.354485
2013-05-11 21:00:00+00:00, 3.595635
2013-05-11 21:30:00+00:00, 3.756110
2013-05-11 22:00:00+00:00, 3.828668
2013-05-11 22:30:00+00:00, 3.812113
2013-05-11 23:00:00+00:00, 3.711319
2013-05-11 23:30:00+00:00, 3.536831
2013-05-12 00:00:00+00:00, 3.304108
2013-05-12 00:30:00+00:00, 3.032442
2013-05-12 01:00:00+00:00, 2.743627
2013-05-12 01:30:00+00:00, 2.460472
2013-05-12 02:00:00+00:00, 2.205242
2013-05-12 02:30:00+00:00, 1.998155
2013-05-12 03:00:00+00:00, 1.856004
2013-05-12 03:30:00+00:00, 1.791021
2013-05-12 04:00:00+00:00, 1.810035
2013-05-12 04:30:00+00:00, 1.913997
2013-05-12 05:00:00+00:00, 2.097892
2013-05-12 05:30:00+00:00, 2.351048
2013-05-12 06:00:00+00:00, 2.657816
2013-05-12 06:30:00+00:00, 2.998591
2013-05-12 07:00:00+00:00, 3.351080
2013-05-12 07:30:00+00:00, 3.691767
2013-05-12 08:00:00+00:00, 3.997449
2013-05-12 08:30:00+00:00, 4.246767
2013-05-12 09:00:00+00:00, 4.421610
2013-05-12 09:30:00+00:00, 4.508325
2013-05-12 10:00:00+00:00, 4.498624
2013-05-12 10:30:00+00:00, 4.390163
