date,sea_surface_elevation
2012-06-05 00:00:00+00:00, 2.653054
2012-06-05 00:30:00+00:00, 2.272778
2012-06-05 01:00:00+00:00, 1.933906
2012-06-05 01:30:00+00:00, 1.662016
2012-06-05 02:00:00+00:00, 1.478119
2012-06-05 02:30:00+00:00, 1.397241
2012-06-05 03:00:00+00:00, 1.427403
2012-06-05 03:30:00+00:00, 1.569050
2012-06-05 04:00:00+00:00, 1.814978
2012-06-05 04:30:00+00:00, 2.150762
2012-06-05 05:00:00+00:00, 2.555654
2012-06-05 05:30:00+00:00, 3.003900
2012-06-05 06:00:00+00:00, 3.466389
2012-06-05 06:30:00+00:00, 3.912528
2012-06-05 07:00:00+00:00, 4.312222
2012-06-05 07:30:00+00:00, 4.637834
2012-06-05 08:00:00+00:00, 4.865995
2012-06-05 08:30:00+00:00, 4.979147
2012-06-05 09:00:00+00:00, 4.966726
2012-06-05 09:30:00+00:00, 4.825894
2012-06-05 10:00:00+00:00, 4.561784
2012-06-05 10:30:00+00:00, 4.187240
2012-06-05 11:00:00+00:00, 3.722058
2012-06-05 11:30:00+00:00, 3.191781
2012-06-05 12:00:00+00:00, 2.626137
2012-06-05 12:30:00+00:00, 2.057190
2012-06-05 13:00:00+00:00, 1.517354
2012-06-05 13:30:00+00:00, 1.037373
2012-06-05 14:00:00+00:00, 0.644407
2012-06-05 14:30:00+00:00, 0.360348
2012-06-05 15:00:00+00:00, 0.200461
2012-06-05 15:30:00+00:00, 0.172457
2012-06-05 16:00:00+00:00, 0.276032
2012-06-05 16:30:00+00:00, 0.502924
2012-06-05 17:00:00+00:00, 0.837473
2012-06-05 17:30:00+00:00, 1.257639
2012-06-05 18:00:00+00:00, 1.736437
2012-06-05 18:30:00+00:00, 2.243668
2012-06-05 19:00:00+00:00, 2.747853
2012-06-05 19:30:00+00:00, 3.218240
2012-06-05 20:00:00+00:00, 3.626756
2012-06-05 20:30:00+00:00, 3.949778
2012-06-05 21:00:00+00:00, 4.169602
2012-06-05 21:30:00+00:00, 4.275538
2012-06-05 22:00:00+00:00, 4.264535
2012-06-05 22:30:00+00:00, 4.141315
2012-06-05 23:00:00+00:00, 3.918000
2012-06-05 23:30:00+00:00, 3.613262
2012-06-06 00:00:00+00:00, 3.251048
2012-06-06 00:30:00+00:00, 2.858968
2012-06-06 01:00:00+00:00, 2.466444
2012-06-06 01:30:00+00:00, 2.102750
2012-06-06 02:00:00+00:00, 1.795066
2012-06-06 02:30:00+00:00, 1.566662
2012-06-06 03:00:00+00:00, 1.435353
2012-06-06 03:30:00+00:00, 1.412304
2012-06-06 04:00:00+00:00, 1.501271
2012-06-06 04:30:00+00:00, 1.698326
2012-06-06 05:00:00+00:00, 1.992092
2012-06-06 05:30:00+00:00, 2.364452
2012-06-06 06:00:00+00:00, 2.791712
2012-06-06 06:30:00+00:00, 3.246124
2012-06-06 07:00:00+00:00, 3.697679
2012-06-06 07:30:00+00:00, 4.116055
2012-06-06 08:00:00+00:00, 4.472584
2012-06-06 08:30:00+00:00, 4.742129
2012-06-06 09:00:00+00:00, 4.904731
2012-06-06 09:30:00+00:00, 4.946934
2012-06-06 10:00:00+00:00, 4.862692
2012-06-06 10:30:00+00:00, 4.653805
2012-06-06 11:00:00+00:00, 4.329858
2012-06-06 11:30:00+00:00, 3.907656
2012-06-06 12:00:00+00:00, 3.410207
2012-06-06 12:30:00+00:00, 2.865296
2012-06-06 13:00:00+00:00, 2.303770
2012-06-06 13:30:00+00:00, 1.757611
2012-06-06 14:00:00+00:00, 1.257952
2012-06-06 14:30:00+00:00, 0.833138
2012-06-06 15:00:00+00:00, 0.506967
2012-06-06 15:30:00+00:00, 0.297224
2012-06-06 16:00:00+00:00, 0.214596
