date,sea_surface_elevation
2018-05-29 00:00:00+00:00, 2.317555
2018-05-29 00:30:00+00:00, 2.012672
2018-05-29 01:00:00+00:00, 1.762828
2018-05-29 01:30:00+00:00, 1.586615
2018-05-29 02:00:00+00:00, 1.497680
2018-05-29 02:30:00+00:00, 1.503807
2018-05-29 03:00:00+00:00, 1.606365
2018-05-29 03:30:00+00:00, 1.800191
2018-05-29 04:00:00+00:00, 2.073888
2018-05-29 04:30:00+00:00, 2.410539
2018-05-29 05:00:00+00:00, 2.788782
2018-05-29 05:30:00+00:00, 3.184180
2018-05-29 06:00:00+00:00, 3.570791
2018-05-29 06:30:00+00:00, 3.922858
2018-05-29 07:00:00+00:00, 4.216475
2018-05-29 07:30:00+00:00, 4.431156
2018-05-29 08:00:00+00:00, 4.551182
2018-05-29 08:30:00+00:00, 4.566645
2018-05-29 09:00:00+00:00, 4.474130
2018-05-29 09:30:00+00:00, 4.276969
2018-05-29 10:00:00+00:00, 3.985075
2018-05-29 10:30:00+00:00, 3.614345
2018-05-29 11:00:00+00:00, 3.185683
2018-05-29 11:30:00+00:00, 2.723697
2018-05-29 12:00:00+00:00, 2.255160
2018-05-29 12:30:00+00:00, 1.807329
2018-05-29 13:00:00+00:00, 1.406232
2018-05-29 13:30:00+00:00, 1.075032
2018-05-29 14:00:00+00:00, 0.832576
2018-05-29 14:30:00+00:00, 0.692221
2018-05-29 15:00:00+00:00, 0.661005
2018-05-29 15:30:00+00:00, 0.739231
2018-05-29 16:00:00+00:00, 0.920478
2018-05-29 16:30:00+00:00, 1.192042
2018-05-29 17:00:00+00:00, 1.535776
2018-05-29 17:30:00+00:00, 1.929283
2018-05-29 18:00:00+00:00, 2.347367
2018-05-29 18:30:00+00:00, 2.763667
2018-05-29 19:00:00+00:00, 3.152357
2018-05-29 19:30:00+00:00, 3.489798
2018-05-29 20:00:00+00:00, 3.756055
2018-05-29 20:30:00+00:00, 3.936148
2018-05-29 21:00:00+00:00, 4.020996
2018-05-29 21:30:00+00:00, 4.007958
2018-05-29 22:00:00+00:00, 3.900957
2018-05-29 22:30:00+00:00, 3.710176
2018-05-29 23:00:00+00:00, 3.451344
2018-05-29 23:30:00+00:00, 3.144656
2018-05-30 00:00:00+00:00, 2.813409
2018-05-30 00:30:00+00:00, 2.482435
2018-05-30 01:00:00+00:00, 2.176432
2018-05-30 01:30:00+00:00, 1.918307
2018-05-30 02:00:00+00:00, 1.727647
2018-05-30 02:30:00+00:00, 1.619393
2018-05-30 03:00:00+00:00, 1.602836
2018-05-30 03:30:00+00:00, 1.680975
2018-05-30 04:00:00+00:00, 1.850290
2018-05-30 04:30:00+00:00, 2.100951
2018-05-30 05:00:00+00:00, 2.417433
2018-05-30 05:30:00+00:00, 2.779517
2018-05-30 06:00:00+00:00, 3.163589
2018-05-30 06:30:00+00:00, 3.544182
2018-05-30 07:00:00+00:00, 3.895629
2018-05-30 07:30:00+00:00, 4.193748
2018-05-30 08:00:00+00:00, 4.417423
2018-05-30 08:30:00+00:00, 4.550007
2018-05-30 09:00:00+00:00, 4.580426
2018-05-30 09:30:00+00:00, 4.503935
2018-05-30 10:00:00+00:00, 4.322464
2018-05-30 10:30:00+00:00, 4.044537
2018-05-30 11:00:00+00:00, 3.684767
2018-05-30 11:30:00+00:00, 3.262954
2018-05-30 12:00:00+00:00, 2.802858
2018-05-30 12:30:00+00:00, 2.330712
2018-05-30 13:00:00+00:00, 1.873575
2018-05-30 13:30:00+00:00, 1.457636
2018-05-30 14:00:00+00:00, 1.106573
2018-05-30 14:30:00+00:00, 0.840072
2018-05-30 15:00:00+00:00, 0.672608
2018-05-30 15:30:00+00:00, 0.612558
2018-05-30 16:00:00+00:00, 0.661702
2018-05-30 16:30:00+00:00, 0.815158
2018-05-30 17:00:00+00:00, 1.061729
2018-05-30 17:30:00+00:00, 1.384662
2018-05-30 18:00:00+00:00, 1.762757
2018-05-30 18:30:00+00:00, 2.171753
2018-05-30 19:00:00+00:00, 2.585904
2018-05-30 19:30:00+00:00, 2.979642
2018-05-30 20:00:00+00:00, 3.329216
2018-05-30 20:30:00+00:00, 3.614206
2018-05-30 21:00:00+00:00, 3.818807
2018-05-30 21:30:00+00:00, 3.932809
2018-05-30 22:00:00+00:00, 3.952203
2018-05-30 22:30:00+00:00, 3.879377
2018-05-30 23:00:00+00:00, 3.722897
2018-05-30 23:30:00+00:00, 3.496876
2018-05-31 00:00:00+00:00, 3.219989
2018-05-31 00:30:00+00:00, 2.914186
2018-05-31 01:00:00+00:00, 2.603199
2018-05-31 01:30:00+00:00, 2.310932
2018-05-31 02:00:00+00:00, 2.059846
2018-05-31 02:30:00+00:00, 1.869447
2018-05-31 03:00:00+00:00, 1.754968
2018-05-31 03:30:00+00:00, 1.726339
2018-05-31 04:00:00+00:00, 1.787506
2018-05-31 04:30:00+00:00, 1.936149
2018-05-31 05:00:00+00:00, 2.163816
2018-05-31 05:30:00+00:00, 2.456457
2018-05-31 06:00:00+00:00, 2.795336
2018-05-31 06:30:00+00:00, 3.158247
2018-05-31 07:00:00+00:00, 3.520965
2018-05-31 07:30:00+00:00, 3.858834
2018-05-31 08:00:00+00:00, 4.148385
2018-05-31 08:30:00+00:00, 4.368884
2018-05-31 09:00:00+00:00, 4.503702
2018-05-31 09:30:00+00:00, 4.541430
2018-05-31 10:00:00+00:00, 4.476651
2018-05-31 10:30:00+00:00, 4.310328
2018-05-31 11:00:00+00:00, 4.049788
2018-05-31 11:30:00+00:00, 3.708284
2018-05-31 12:00:00+00:00, 3.304188
2018-05-31 12:30:00+00:00, 2.859846
2018-05-31 13:00:00+00:00, 2.400187
2018-05-31 13:30:00+00:00, 1.951159
2018-05-31 14:00:00+00:00, 1.538104
2018-05-31 14:30:00+00:00, 1.184180
2018-05-31 15:00:00+00:00, 0.908915
2018-05-31 15:30:00+00:00, 0.727005
2018-05-31 16:00:00+00:00, 0.647422
2018-05-31 16:30:00+00:00, 0.672888
2018-05-31 17:00:00+00:00, 0.799749
2018-05-31 17:30:00+00:00, 1.018265
2018-05-31 18:00:00+00:00, 1.313274
2018-05-31 18:30:00+00:00, 1.665211
2018-05-31 19:00:00+00:00, 2.051391
2018-05-31 19:30:00+00:00, 2.447492
2018-05-31 20:00:00+00:00, 2.829126
2018-05-31 20:30:00+00:00, 3.173404
2018-05-31 21:00:00+00:00, 3.460387
2018-05-31 21:30:00+00:00, 3.674342
2018-05-31 22:00:00+00:00, 3.804702
2018-05-31 22:30:00+00:00, 3.846695
2018-05-31 23:00:00+00:00, 3.801575
2018-05-31 23:30:00+00:00, 3.676463
2018-06-01 00:00:00+00:00, 3.483806
2018-06-01 00:30:00+00:00, 3.240484
2018-06-01 01:00:00+00:00, 2.966628
2018-06-01 01:30:00+00:00, 2.684236
2018-06-01 02:00:00+00:00, 2.415672
2018-06-01 02:30:00+00:00, 2.182139
2018-06-01 03:00:00+00:00, 2.002250
2018-06-01 03:30:00+00:00, 1.890758
2018-06-01 04:00:00+00:00, 1.857567
2018-06-01 04:30:00+00:00, 1.907046
2018-06-01 05:00:00+00:00, 2.037728
2018-06-01 05:30:00+00:00, 2.242389
2018-06-01 06:00:00+00:00, 2.508511
2018-06-01 06:30:00+00:00, 2.819095
2018-06-01 07:00:00+00:00, 3.153775
2018-06-01 07:30:00+00:00, 3.490150
2018-06-01 08:00:00+00:00, 3.805260
2018-06-01 08:30:00+00:00, 4.077093
2018-06-01 09:00:00+00:00, 4.286043
2018-06-01 09:30:00+00:00, 4.416208
2018-06-01 10:00:00+00:00, 4.456453
2018-06-01 10:30:00+00:00, 4.401165
2018-06-01 11:00:00+00:00, 4.250650
2018-06-01 11:30:00+00:00, 4.011156
2018-06-01 12:00:00+00:00, 3.694503
2018-06-01 12:30:00+00:00, 3.317368
2018-06-01 13:00:00+00:00, 2.900242
2018-06-01 13:30:00+00:00, 2.466162
2018-06-01 14:00:00+00:00, 2.039267
2018-06-01 14:30:00+00:00, 1.643296
2018-06-01 15:00:00+00:00, 1.300108
2018-06-01 15:30:00+00:00, 1.028332
2018-06-01 16:00:00+00:00, 0.842222
2018-06-01 16:30:00+00:00, 0.750802
2018-06-01 17:00:00+00:00, 0.757340
2018-06-01 17:30:00+00:00, 0.859200
2018-06-01 18:00:00+00:00, 1.048061
2018-06-01 18:30:00+00:00, 1.310506
2018-06-01 19:00:00+00:00, 1.628926
2018-06-01 19:30:00+00:00, 1.982681
2018-06-01 20:00:00+00:00, 2.349459
2018-06-01 20:30:00+00:00, 2.706710
2018-06-01 21:00:00+00:00, 3.033095
2018-06-01 21:30:00+00:00, 3.309840
2018-06-01 22:00:00+00:00, 3.521904
2018-06-01 22:30:00+00:00, 3.658901
2018-06-01 23:00:00+00:00, 3.715701
2018-06-01 23:30:00+00:00, 3.692688
2018-06-02 00:00:00+00:00, 3.595652
2018-06-02 00:30:00+00:00, 3.435321
2018-06-02 01:00:00+00:00, 3.226583
2018-06-02 01:30:00+00:00, 2.987425
2018-06-02 02:00:00+00:00, 2.737689
2018-06-02 02:30:00+00:00, 2.497699
2018-06-02 03:00:00+00:00, 2.286881
2018-06-02 03:30:00+00:00, 2.122435
2018-06-02 04:00:00+00:00, 2.018168
2018-06-02 04:30:00+00:00, 1.983561
2018-06-02 05:00:00+00:00, 2.023120
2018-06-02 05:30:00+00:00, 2.136067
2018-06-02 06:00:00+00:00, 2.316376
2018-06-02 06:30:00+00:00, 2.553161
2018-06-02 07:00:00+00:00, 2.831390
2018-06-02 07:30:00+00:00, 3.132869
2018-06-02 08:00:00+00:00, 3.437438
2018-06-02 08:30:00+00:00, 3.724295
2018-06-02 09:00:00+00:00, 3.973371
2018-06-02 09:30:00+00:00, 4.166654
2018-06-02 10:00:00+00:00, 4.289381
2018-06-02 10:30:00+00:00, 4.331026
2018-06-02 11:00:00+00:00, 4.286009
2018-06-02 11:30:00+00:00, 4.154092
2018-06-02 12:00:00+00:00, 3.940424
2018-06-02 12:30:00+00:00, 3.655250
2018-06-02 13:00:00+00:00, 3.313280
2018-06-02 13:30:00+00:00, 2.932788
2018-06-02 14:00:00+00:00, 2.534474
