date,sea_surface_elevation
2019-05-18 00:00:00+00:00, 1.846209
2019-05-18 00:30:00+00:00, 1.545974
2019-05-18 01:00:00+00:00, 1.324886
2019-05-18 01:30:00+00:00, 1.199153
2019-05-18 02:00:00+00:00, 1.178790
2019-05-18 02:30:00+00:00, 1.266929
2019-05-18 03:00:00+00:00, 1.459575
2019-05-18 03:30:00+00:00, 1.745816
2019-05-18 04:00:00+00:00, 2.108490
2019-05-18 04:30:00+00:00, 2.525251
2019-05-18 05:00:00+00:00, 2.969977
2019-05-18 05:30:00+00:00, 3.414431
2019-05-18 06:00:00+00:00, 3.830063
2019-05-18 06:30:00+00:00, 4.189838
2019-05-18 07:00:00+00:00, 4.469982
2019-05-18 07:30:00+00:00, 4.651521
2019-05-18 08:00:00+00:00, 4.721518
2019-05-18 08:30:00+00:00, 4.673937
2019-05-18 09:00:00+00:00, 4.510055
2019-05-18 09:30:00+00:00, 4.238425
2019-05-18 10:00:00+00:00, 3.874360
2019-05-18 10:30:00+00:00, 3.438994
2019-05-18 11:00:00+00:00, 2.957964
2019-05-18 11:30:00+00:00, 2.459810
2019-05-18 12:00:00+00:00, 1.974177
2019-05-18 12:30:00+00:00, 1.529951
2019-05-18 13:00:00+00:00, 1.153444
2019-05-18 13:30:00+00:00, 0.866731
2019-05-18 14:00:00+00:00, 0.686270
2019-05-18 14:30:00+00:00, 0.621868
2019-05-18 15:00:00+00:00, 0.676081
2019-05-18 15:30:00+00:00, 0.844067
2019-05-18 16:00:00+00:00, 1.113923
2019-05-18 16:30:00+00:00, 1.467465
2019-05-18 17:00:00+00:00, 1.881408
2019-05-18 17:30:00+00:00, 2.328880
2019-05-18 18:00:00+00:00, 2.781151
2019-05-18 18:30:00+00:00, 3.209486
2019-05-18 19:00:00+00:00, 3.586996
2019-05-18 19:30:00+00:00, 3.890358
2019-05-18 20:00:00+00:00, 4.101310
2019-05-18 20:30:00+00:00, 4.207811
2019-05-18 21:00:00+00:00, 4.204798
2019-05-18 21:30:00+00:00, 4.094489
2019-05-18 22:00:00+00:00, 3.886213
2019-05-18 22:30:00+00:00, 3.595774
2019-05-18 23:00:00+00:00, 3.244405
2019-05-18 23:30:00+00:00, 2.857352
2019-05-19 00:00:00+00:00, 2.462216
2019-05-19 00:30:00+00:00, 2.087122
2019-05-19 01:00:00+00:00, 1.758870
2019-05-19 01:30:00+00:00, 1.501154
2019-05-19 02:00:00+00:00, 1.332999
2019-05-19 02:30:00+00:00, 1.267484
2019-05-19 03:00:00+00:00, 1.310859
2019-05-19 03:30:00+00:00, 1.462106
2019-05-19 04:00:00+00:00, 1.712969
2019-05-19 04:30:00+00:00, 2.048454
2019-05-19 05:00:00+00:00, 2.447773
2019-05-19 05:30:00+00:00, 2.885664
2019-05-19 06:00:00+00:00, 3.334008
2019-05-19 06:30:00+00:00, 3.763634
2019-05-19 07:00:00+00:00, 4.146204
2019-05-19 07:30:00+00:00, 4.456040
2019-05-19 08:00:00+00:00, 4.671800
2019-05-19 08:30:00+00:00, 4.777870
2019-05-19 09:00:00+00:00, 4.765397
2019-05-19 09:30:00+00:00, 4.632891
2019-05-19 10:00:00+00:00, 4.386355
2019-05-19 10:30:00+00:00, 4.038941
2019-05-19 11:00:00+00:00, 3.610143
2019-05-19 11:30:00+00:00, 3.124585
2019-05-19 12:00:00+00:00, 2.610488
2019-05-19 12:30:00+00:00, 2.097896
2019-05-19 13:00:00+00:00, 1.616791
2019-05-19 13:30:00+00:00, 1.195213
2019-05-19 14:00:00+00:00, 0.857501
2019-05-19 14:30:00+00:00, 0.622774
2019-05-19 15:00:00+00:00, 0.503749
2019-05-19 15:30:00+00:00, 0.505958
2019-05-19 16:00:00+00:00, 0.627440
2019-05-19 16:30:00+00:00, 0.858898
2019-05-19 17:00:00+00:00, 1.184331
2019-05-19 17:30:00+00:00, 1.582089
2019-05-19 18:00:00+00:00, 2.026287
2019-05-19 18:30:00+00:00, 2.488484
2019-05-19 19:00:00+00:00, 2.939518
2019-05-19 19:30:00+00:00, 3.351378
2019-05-19 20:00:00+00:00, 3.699002
2019-05-19 20:30:00+00:00, 3.961861
2019-05-19 21:00:00+00:00, 4.125258
2019-05-19 21:30:00+00:00, 4.181236
2019-05-19 22:00:00+00:00, 4.129045
2019-05-19 22:30:00+00:00, 3.975142
2019-05-19 23:00:00+00:00, 3.732716
2019-05-19 23:30:00+00:00, 3.420784
2019-05-20 00:00:00+00:00, 3.062902
2019-05-20 00:30:00+00:00, 2.685582
2019-05-20 01:00:00+00:00, 2.316528
2019-05-20 01:30:00+00:00, 1.982790
2019-05-20 02:00:00+00:00, 1.708962
2019-05-20 02:30:00+00:00, 1.515547
2019-05-20 03:00:00+00:00, 1.417592
2019-05-20 03:30:00+00:00, 1.423675
2019-05-20 04:00:00+00:00, 1.535320
2019-05-20 04:30:00+00:00, 1.746872
2019-05-20 05:00:00+00:00, 2.045838
2019-05-20 05:30:00+00:00, 2.413685
2019-05-20 06:00:00+00:00, 2.827020
2019-05-20 06:30:00+00:00, 3.259104
2019-05-20 07:00:00+00:00, 3.681572
2019-05-20 07:30:00+00:00, 4.066277
2019-05-20 08:00:00+00:00, 4.387114
2019-05-20 08:30:00+00:00, 4.621722
