date,sea_surface_elevation
2015-05-31 00:00:00+00:00, 1.905721
2015-05-31 00:30:00+00:00, 1.842716
2015-05-31 01:00:00+00:00, 1.846870
2015-05-31 01:30:00+00:00, 1.920179
2015-05-31 02:00:00+00:00, 2.059944
2015-05-31 02:30:00+00:00, 2.258888
2015-05-31 03:00:00+00:00, 2.505579
2015-05-31 03:30:00+00:00, 2.785115
2015-05-31 04:00:00+00:00, 3.080062
2015-05-31 04:30:00+00:00, 3.371556
2015-05-31 05:00:00+00:00, 3.640511
2015-05-31 05:30:00+00:00, 3.868861
2015-05-31 06:00:00+00:00, 4.040745
2015-05-31 06:30:00+00:00, 4.143560
2015-05-31 07:00:00+00:00, 4.168816
2015-05-31 07:30:00+00:00, 4.112737
2015-05-31 08:00:00+00:00, 3.976557
2015-05-31 08:30:00+00:00, 3.766505
2015-05-31 09:00:00+00:00, 3.493462
2015-05-31 09:30:00+00:00, 3.172317
2015-05-31 10:00:00+00:00, 2.821070
2015-05-31 10:30:00+00:00, 2.459717
2015-05-31 11:00:00+00:00, 2.109006
2015-05-31 11:30:00+00:00, 1.789141
2015-05-31 12:00:00+00:00, 1.518506
2015-05-31 12:30:00+00:00, 1.312504
2015-05-31 13:00:00+00:00, 1.182577
2015-05-31 13:30:00+00:00, 1.135484
2015-05-31 14:00:00+00:00, 1.172867
2015-05-31 14:30:00+00:00, 1.291152
2015-05-31 15:00:00+00:00, 1.481777
2015-05-31 15:30:00+00:00, 1.731746
2015-05-31 16:00:00+00:00, 2.024473
2015-05-31 16:30:00+00:00, 2.340850
2015-05-31 17:00:00+00:00, 2.660485
2015-05-31 17:30:00+00:00, 2.963028
2015-05-31 18:00:00+00:00, 3.229485
2015-05-31 18:30:00+00:00, 3.443459
2015-05-31 19:00:00+00:00, 3.592211
2015-05-31 19:30:00+00:00, 3.667488
2015-05-31 20:00:00+00:00, 3.666059
2015-05-31 20:30:00+00:00, 3.589922
2015-05-31 21:00:00+00:00, 3.446162
2015-05-31 21:30:00+00:00, 3.246482
2015-05-31 22:00:00+00:00, 3.006417
2015-05-31 22:30:00+00:00, 2.744300
2015-05-31 23:00:00+00:00, 2.480037
2015-05-31 23:30:00+00:00, 2.233765
2015-06-01 00:00:00+00:00, 2.024496
2015-06-01 00:30:00+00:00, 1.868826
2015-06-01 01:00:00+00:00, 1.779791
2015-06-01 01:30:00+00:00, 1.765956
2015-06-01 02:00:00+00:00, 1.830792
2015-06-01 02:30:00+00:00, 1.972384
2015-06-01 03:00:00+00:00, 2.183495
2015-06-01 03:30:00+00:00, 2.451982
2015-06-01 04:00:00+00:00, 2.761537
2015-06-01 04:30:00+00:00, 3.092709
2015-06-01 05:00:00+00:00, 3.424147
2015-06-01 05:30:00+00:00, 3.733974
2015-06-01 06:00:00+00:00, 4.001212
2015-06-01 06:30:00+00:00, 4.207164
2015-06-01 07:00:00+00:00, 4.336652
2015-06-01 07:30:00+00:00, 4.379053
2015-06-01 08:00:00+00:00, 4.329035
2015-06-01 08:30:00+00:00, 4.186969
2015-06-01 09:00:00+00:00, 3.958965
2015-06-01 09:30:00+00:00, 3.656552
2015-06-01 10:00:00+00:00, 3.295996
2015-06-01 10:30:00+00:00, 2.897314
2015-06-01 11:00:00+00:00, 2.483042
2015-06-01 11:30:00+00:00, 2.076831
2015-06-01 12:00:00+00:00, 1.701966
2015-06-01 12:30:00+00:00, 1.379904
2015-06-01 13:00:00+00:00, 1.128916
2015-06-01 13:30:00+00:00, 0.962934
2015-06-01 14:00:00+00:00, 0.890670
2015-06-01 14:30:00+00:00, 0.915067
2015-06-01 15:00:00+00:00, 1.033119
2015-06-01 15:30:00+00:00, 1.236071
2015-06-01 16:00:00+00:00, 1.509995
2015-06-01 16:30:00+00:00, 1.836685
2015-06-01 17:00:00+00:00, 2.194845
2015-06-01 17:30:00+00:00, 2.561466
2015-06-01 18:00:00+00:00, 2.913316
2015-06-01 18:30:00+00:00, 3.228444
2015-06-01 19:00:00+00:00, 3.487600
2015-06-01 19:30:00+00:00, 3.675483
2015-06-01 20:00:00+00:00, 3.781720
2015-06-01 20:30:00+00:00, 3.801533
2015-06-01 21:00:00+00:00, 3.736033
2015-06-01 21:30:00+00:00, 3.592130
2015-06-01 22:00:00+00:00, 3.382056
2015-06-01 22:30:00+00:00, 3.122542
2015-06-01 23:00:00+00:00, 2.833691
2015-06-01 23:30:00+00:00, 2.537630
2015-06-02 00:00:00+00:00, 2.257015
2015-06-02 00:30:00+00:00, 2.013508
2015-06-02 01:00:00+00:00, 1.826306
2015-06-02 01:30:00+00:00, 1.710823
2015-06-02 02:00:00+00:00, 1.677628
2015-06-02 02:30:00+00:00, 1.731686
2015-06-02 03:00:00+00:00, 1.871972
2015-06-02 03:30:00+00:00, 2.091478
2015-06-02 04:00:00+00:00, 2.377614
2015-06-02 04:30:00+00:00, 2.712983
2015-06-02 05:00:00+00:00, 3.076474
2015-06-02 05:30:00+00:00, 3.444615
2015-06-02 06:00:00+00:00, 3.793086
2015-06-02 06:30:00+00:00, 4.098307
2015-06-02 07:00:00+00:00, 4.338980
2015-06-02 07:30:00+00:00, 4.497512
2015-06-02 08:00:00+00:00, 4.561192
