date,sea_surface_elevation
2018-06-06 00:00:00+00:00, 3.032221
2018-06-06 00:30:00+00:00, 3.187366
2018-06-06 01:00:00+00:00, 3.300684
2018-06-06 01:30:00+00:00, 3.367486
2018-06-06 02:00:00+00:00, 3.386138
2018-06-06 02:30:00+00:00, 3.358107
2018-06-06 03:00:00+00:00, 3.287804
2018-06-06 03:30:00+00:00, 3.182258
2018-06-06 04:00:00+00:00, 3.050613
2018-06-06 04:30:00+00:00, 2.903507
2018-06-06 05:00:00+00:00, 2.752362
2018-06-06 05:30:00+00:00, 2.608629
2018-06-06 06:00:00+00:00, 2.483045
2018-06-06 06:30:00+00:00, 2.384933
2018-06-06 07:00:00+00:00, 2.321609
2018-06-06 07:30:00+00:00, 2.297916
2018-06-06 08:00:00+00:00, 2.315920
2018-06-06 08:30:00+00:00, 2.374785
2018-06-06 09:00:00+00:00, 2.470843
2018-06-06 09:30:00+00:00, 2.597828
2018-06-06 10:00:00+00:00, 2.747294
2018-06-06 10:30:00+00:00, 2.909157
2018-06-06 11:00:00+00:00, 3.072348
2018-06-06 11:30:00+00:00, 3.225522
2018-06-06 12:00:00+00:00, 3.357795
2018-06-06 12:30:00+00:00, 3.459438
2018-06-06 13:00:00+00:00, 3.522507
2018-06-06 13:30:00+00:00, 3.541360
2018-06-06 14:00:00+00:00, 3.513033
2018-06-06 14:30:00+00:00, 3.437442
2018-06-06 15:00:00+00:00, 3.317413
2018-06-06 15:30:00+00:00, 3.158528
2018-06-06 16:00:00+00:00, 2.968807
2018-06-06 16:30:00+00:00, 2.758224
2018-06-06 17:00:00+00:00, 2.538126
2018-06-06 17:30:00+00:00, 2.320541
2018-06-06 18:00:00+00:00, 2.117468
2018-06-06 18:30:00+00:00, 1.940151
2018-06-06 19:00:00+00:00, 1.798412
2018-06-06 19:30:00+00:00, 1.700058
2018-06-06 20:00:00+00:00, 1.650423
2018-06-06 20:30:00+00:00, 1.652054
2018-06-06 21:00:00+00:00, 1.704563
2018-06-06 21:30:00+00:00, 1.804663
2018-06-06 22:00:00+00:00, 1.946373
2018-06-06 22:30:00+00:00, 2.121386
2018-06-06 23:00:00+00:00, 2.319579
2018-06-06 23:30:00+00:00, 2.529619
2018-06-07 00:00:00+00:00, 2.739651
2018-06-07 00:30:00+00:00, 2.938005
2018-06-07 01:00:00+00:00, 3.113890
2018-06-07 01:30:00+00:00, 3.258030
2018-06-07 02:00:00+00:00, 3.363200
2018-06-07 02:30:00+00:00, 3.424644
2018-06-07 03:00:00+00:00, 3.440326
2018-06-07 03:30:00+00:00, 3.411022
2018-06-07 04:00:00+00:00, 3.340242
2018-06-07 04:30:00+00:00, 3.233973
2018-06-07 05:00:00+00:00, 3.100290
2018-06-07 05:30:00+00:00, 2.948822
2018-06-07 06:00:00+00:00, 2.790145
2018-06-07 06:30:00+00:00, 2.635102
2018-06-07 07:00:00+00:00, 2.494128
2018-06-07 07:30:00+00:00, 2.376589
2018-06-07 08:00:00+00:00, 2.290205
2018-06-07 08:30:00+00:00, 2.240562
2018-06-07 09:00:00+00:00, 2.230777
2018-06-07 09:30:00+00:00, 2.261303
2018-06-07 10:00:00+00:00, 2.329910
2018-06-07 10:30:00+00:00, 2.431831
2018-06-07 11:00:00+00:00, 2.560067
2018-06-07 11:30:00+00:00, 2.705832
2018-06-07 12:00:00+00:00, 2.859112
2018-06-07 12:30:00+00:00, 3.009299
2018-06-07 13:00:00+00:00, 3.145866
2018-06-07 13:30:00+00:00, 3.259039
2018-06-07 14:00:00+00:00, 3.340424
2018-06-07 14:30:00+00:00, 3.383549
2018-06-07 15:00:00+00:00, 3.384291
2018-06-07 15:30:00+00:00, 3.341161
2018-06-07 16:00:00+00:00, 3.255421
2018-06-07 16:30:00+00:00, 3.131038
2018-06-07 17:00:00+00:00, 2.974467
2018-06-07 17:30:00+00:00, 2.794277
2018-06-07 18:00:00+00:00, 2.600650
2018-06-07 18:30:00+00:00, 2.404769
2018-06-07 19:00:00+00:00, 2.218149
2018-06-07 19:30:00+00:00, 2.051935
2018-06-07 20:00:00+00:00, 1.916222
2018-06-07 20:30:00+00:00, 1.819434
2018-06-07 21:00:00+00:00, 1.767795
2018-06-07 21:30:00+00:00, 1.764939
2018-06-07 22:00:00+00:00, 1.811666
2018-06-07 22:30:00+00:00, 1.905874
2018-06-07 23:00:00+00:00, 2.042661
2018-06-07 23:30:00+00:00, 2.214605
2018-06-08 00:00:00+00:00, 2.412187
2018-06-08 00:30:00+00:00, 2.624351
2018-06-08 01:00:00+00:00, 2.839158
2018-06-08 01:30:00+00:00, 3.044494
2018-06-08 02:00:00+00:00, 3.228794
2018-06-08 02:30:00+00:00, 3.381732
2018-06-08 03:00:00+00:00, 3.494842
2018-06-08 03:30:00+00:00, 3.562029
2018-06-08 04:00:00+00:00, 3.579932
2018-06-08 04:30:00+00:00, 3.548131
2018-06-08 05:00:00+00:00, 3.469166
2018-06-08 05:30:00+00:00, 3.348384
2018-06-08 06:00:00+00:00, 3.193611
2018-06-08 06:30:00+00:00, 3.014673
2018-06-08 07:00:00+00:00, 2.822793
2018-06-08 07:30:00+00:00, 2.629899
2018-06-08 08:00:00+00:00, 2.447895
2018-06-08 08:30:00+00:00, 2.287923
2018-06-08 09:00:00+00:00, 2.159677
2018-06-08 09:30:00+00:00, 2.070799
2018-06-08 10:00:00+00:00, 2.026409
2018-06-08 10:30:00+00:00, 2.028779
2018-06-08 11:00:00+00:00, 2.077196
2018-06-08 11:30:00+00:00, 2.168000
2018-06-08 12:00:00+00:00, 2.294810
2018-06-08 12:30:00+00:00, 2.448927
2018-06-08 13:00:00+00:00, 2.619871
2018-06-08 13:30:00+00:00, 2.796050
2018-06-08 14:00:00+00:00, 2.965486
2018-06-08 14:30:00+00:00, 3.116580
2018-06-08 15:00:00+00:00, 3.238859
2018-06-08 15:30:00+00:00, 3.323649
2018-06-08 16:00:00+00:00, 3.364649
2018-06-08 16:30:00+00:00, 3.358353
2018-06-08 17:00:00+00:00, 3.304309
2018-06-08 17:30:00+00:00, 3.205171
2018-06-08 18:00:00+00:00, 3.066574
2018-06-08 18:30:00+00:00, 2.896810
2018-06-08 19:00:00+00:00, 2.706330
2018-06-08 19:30:00+00:00, 2.507111
2018-06-08 20:00:00+00:00, 2.311917
2018-06-08 20:30:00+00:00, 2.133502
2018-06-08 21:00:00+00:00, 1.983804
2018-06-08 21:30:00+00:00, 1.873177
2018-06-08 22:00:00+00:00, 1.809722
2018-06-08 22:30:00+00:00, 1.798738
2018-06-08 23:00:00+00:00, 1.842353
2018-06-08 23:30:00+00:00, 1.939343
2018-06-09 00:00:00+00:00, 2.085158
2018-06-09 00:30:00+00:00, 2.272154
2018-06-09 01:00:00+00:00, 2.490026
2018-06-09 01:30:00+00:00, 2.726408
2018-06-09 02:00:00+00:00, 2.967605
2018-06-09 02:30:00+00:00, 3.199422
2018-06-09 03:00:00+00:00, 3.408032
2018-06-09 03:30:00+00:00, 3.580825
2018-06-09 04:00:00+00:00, 3.707200
2018-06-09 04:30:00+00:00, 3.779230
2018-06-09 05:00:00+00:00, 3.792178
2018-06-09 05:30:00+00:00, 3.744817
2018-06-09 06:00:00+00:00, 3.639531
2018-06-09 06:30:00+00:00, 3.482199
2018-06-09 07:00:00+00:00, 3.281861
2018-06-09 07:30:00+00:00, 3.050183
2018-06-09 08:00:00+00:00, 2.800757
2018-06-09 08:30:00+00:00, 2.548272
2018-06-09 09:00:00+00:00, 2.307621
2018-06-09 09:30:00+00:00, 2.092975
2018-06-09 10:00:00+00:00, 1.916909
2018-06-09 10:30:00+00:00, 1.789615
2018-06-09 11:00:00+00:00, 1.718260
2018-06-09 11:30:00+00:00, 1.706534
2018-06-09 12:00:00+00:00, 1.754404
2018-06-09 12:30:00+00:00, 1.858116
2018-06-09 13:00:00+00:00, 2.010415
2018-06-09 13:30:00+00:00, 2.200996
2018-06-09 14:00:00+00:00, 2.417155
2018-06-09 14:30:00+00:00, 2.644583
2018-06-09 15:00:00+00:00, 2.868279
2018-06-09 15:30:00+00:00, 3.073509
2018-06-09 16:00:00+00:00, 3.246747
2018-06-09 16:30:00+00:00, 3.376561
2018-06-09 17:00:00+00:00, 3.454355
2018-06-09 17:30:00+00:00, 3.474946
2018-06-09 18:00:00+00:00, 3.436922
2018-06-09 18:30:00+00:00, 3.342762
2018-06-09 19:00:00+00:00, 3.198707
2018-06-09 19:30:00+00:00, 3.014386
2018-06-09 20:00:00+00:00, 2.802225
2018-06-09 20:30:00+00:00, 2.576664
2018-06-09 21:00:00+00:00, 2.353239
2018-06-09 21:30:00+00:00, 2.147585
2018-06-09 22:00:00+00:00, 1.974417
2018-06-09 22:30:00+00:00, 1.846562
2018-06-09 23:00:00+00:00, 1.774098
2018-06-09 23:30:00+00:00, 1.763663
2018-06-10 00:00:00+00:00, 1.817967
2018-06-10 00:30:00+00:00, 1.935564
2018-06-10 01:00:00+00:00, 2.110869
2018-06-10 01:30:00+00:00, 2.334459
2018-06-10 02:00:00+00:00, 2.593606
2018-06-10 02:30:00+00:00, 2.873038
2018-06-10 03:00:00+00:00, 3.155869
2018-06-10 03:30:00+00:00, 3.424643
2018-06-10 04:00:00+00:00, 3.662426
2018-06-10 04:30:00+00:00, 3.853883
2018-06-10 05:00:00+00:00, 3.986261
2018-06-10 05:30:00+00:00, 4.050227
2018-06-10 06:00:00+00:00, 4.040497
2018-06-10 06:30:00+00:00, 3.956212
2018-06-10 07:00:00+00:00, 3.801048
2018-06-10 07:30:00+00:00, 3.583038
2018-06-10 08:00:00+00:00, 3.314116
2018-06-10 08:30:00+00:00, 3.009410
2018-06-10 09:00:00+00:00, 2.686340
2018-06-10 09:30:00+00:00, 2.363544
2018-06-10 10:00:00+00:00, 2.059739
2018-06-10 10:30:00+00:00, 1.792553
2018-06-10 11:00:00+00:00, 1.577430
2018-06-10 11:30:00+00:00, 1.426650
2018-06-10 12:00:00+00:00, 1.348559
2018-06-10 12:30:00+00:00, 1.347033
2018-06-10 13:00:00+00:00, 1.421222
2018-06-10 13:30:00+00:00, 1.565593
2018-06-10 14:00:00+00:00, 1.770275
2018-06-10 14:30:00+00:00, 2.021674
2018-06-10 15:00:00+00:00, 2.303335
2018-06-10 15:30:00+00:00, 2.596981
2018-06-10 16:00:00+00:00, 2.883686
2018-06-10 16:30:00+00:00, 3.145085
2018-06-10 17:00:00+00:00, 3.364557
2018-06-10 17:30:00+00:00, 3.528303
2018-06-10 18:00:00+00:00, 3.626244
2018-06-10 18:30:00+00:00, 3.652691
2018-06-10 19:00:00+00:00, 3.606721
2018-06-10 19:30:00+00:00, 3.492264
2018-06-10 20:00:00+00:00, 3.317860
2018-06-10 20:30:00+00:00, 3.096126
2018-06-10 21:00:00+00:00, 2.842944
2018-06-10 21:30:00+00:00, 2.576444
2018-06-10 22:00:00+00:00, 2.315816
2018-06-10 22:30:00+00:00, 2.080056
2018-06-10 23:00:00+00:00, 1.886705
2018-06-10 23:30:00+00:00, 1.750676
2018-06-11 00:00:00+00:00, 1.683239
2018-06-11 00:30:00+00:00, 1.691230
2018-06-11 01:00:00+00:00, 1.776544
2018-06-11 01:30:00+00:00, 1.935941
2018-06-11 02:00:00+00:00, 2.161182
2018-06-11 02:30:00+00:00, 2.439495
2018-06-11 03:00:00+00:00, 2.754333
2018-06-11 03:30:00+00:00, 3.086390
2018-06-11 04:00:00+00:00, 3.414807
2018-06-11 04:30:00+00:00, 3.718487
2018-06-11 05:00:00+00:00, 3.977444
2018-06-11 05:30:00+00:00, 4.174100
2018-06-11 06:00:00+00:00, 4.294435
2018-06-11 06:30:00+00:00, 4.328928
2018-06-11 07:00:00+00:00, 4.273220
2018-06-11 07:30:00+00:00, 4.128456
2018-06-11 08:00:00+00:00, 3.901275
2018-06-11 08:30:00+00:00, 3.603461
2018-06-11 09:00:00+00:00, 3.251255
2018-06-11 09:30:00+00:00, 2.864384
2018-06-11 10:00:00+00:00, 2.464857
2018-06-11 10:30:00+00:00, 2.075615
2018-06-11 11:00:00+00:00, 1.719103
2018-06-11 11:30:00+00:00, 1.415870
2018-06-11 12:00:00+00:00, 1.183279
2018-06-11 12:30:00+00:00, 1.034410
2018-06-11 13:00:00+00:00, 0.977233
2018-06-11 13:30:00+00:00, 1.014096
2018-06-11 14:00:00+00:00, 1.141572
2018-06-11 14:30:00+00:00, 1.350671
2018-06-11 15:00:00+00:00, 1.627404
2018-06-11 15:30:00+00:00, 1.953675
2018-06-11 16:00:00+00:00, 2.308430
2018-06-11 16:30:00+00:00, 2.669004
2018-06-11 17:00:00+00:00, 3.012570
2018-06-11 17:30:00+00:00, 3.317608
2018-06-11 18:00:00+00:00, 3.565288
2018-06-11 18:30:00+00:00, 3.740686
2018-06-11 19:00:00+00:00, 3.833751
2018-06-11 19:30:00+00:00, 3.839956
2018-06-11 20:00:00+00:00, 3.760596
2018-06-11 20:30:00+00:00, 3.602707
2018-06-11 21:00:00+00:00, 3.378607
2018-06-11 21:30:00+00:00, 3.105098
2018-06-11 22:00:00+00:00, 2.802364
2018-06-11 22:30:00+00:00, 2.492647
2018-06-11 23:00:00+00:00, 2.198775
2018-06-11 23:30:00+00:00, 1.942652
2018-06-12 00:00:00+00:00, 1.743787
2018-06-12 00:30:00+00:00, 1.617981
2018-06-12 01:00:00+00:00, 1.576235
2018-06-12 01:30:00+00:00, 1.623975
2018-06-12 02:00:00+00:00, 1.760626
2018-06-12 02:30:00+00:00, 1.979582
2018-06-12 03:00:00+00:00, 2.268561
2018-06-12 03:30:00+00:00, 2.610339
2018-06-12 04:00:00+00:00, 2.983815
2018-06-12 04:30:00+00:00, 3.365330
2018-06-12 05:00:00+00:00, 3.730173
2018-06-12 05:30:00+00:00, 4.054166
2018-06-12 06:00:00+00:00, 4.315233
2018-06-12 06:30:00+00:00, 4.494847
2018-06-12 07:00:00+00:00, 4.579261
2018-06-12 07:30:00+00:00, 4.560453
2018-06-12 08:00:00+00:00, 4.436700
2018-06-12 08:30:00+00:00, 4.212764
2018-06-12 09:00:00+00:00, 3.899663
2018-06-12 09:30:00+00:00, 3.514038
2018-06-12 10:00:00+00:00, 3.077164
2018-06-12 10:30:00+00:00, 2.613653
2018-06-12 11:00:00+00:00, 2.149939
2018-06-12 11:30:00+00:00, 1.712638
2018-06-12 12:00:00+00:00, 1.326888
2018-06-12 12:30:00+00:00, 1.014774
2018-06-12 13:00:00+00:00, 0.793941
2018-06-12 13:30:00+00:00, 0.676479
2018-06-12 14:00:00+00:00, 0.668162
2018-06-12 14:30:00+00:00, 0.768086
2018-06-12 15:00:00+00:00, 0.968724
2018-06-12 15:30:00+00:00, 1.256413
2018-06-12 16:00:00+00:00, 1.612225
2018-06-12 16:30:00+00:00, 2.013177
2018-06-12 17:00:00+00:00, 2.433705
2018-06-12 17:30:00+00:00, 2.847301
2018-06-12 18:00:00+00:00, 3.228209
2018-06-12 18:30:00+00:00, 3.553083
2018-06-12 19:00:00+00:00, 3.802479
2018-06-12 19:30:00+00:00, 3.962102
2018-06-12 20:00:00+00:00, 4.023721
2018-06-12 20:30:00+00:00, 3.985686
2018-06-12 21:00:00+00:00, 3.853021
2018-06-12 21:30:00+00:00, 3.637083
2018-06-12 22:00:00+00:00, 3.354804
2018-06-12 22:30:00+00:00, 3.027570
2018-06-12 23:00:00+00:00, 2.679805
2018-06-12 23:30:00+00:00, 2.337349
2018-06-13 00:00:00+00:00, 2.025740
2018-06-13 00:30:00+00:00, 1.768508
2018-06-13 01:00:00+00:00, 1.585597
2018-06-13 01:30:00+00:00, 1.492004
2018-06-13 02:00:00+00:00, 1.496747
2018-06-13 02:30:00+00:00, 1.602213
2018-06-13 03:00:00+00:00, 1.803935
2018-06-13 03:30:00+00:00, 2.090822
2018-06-13 04:00:00+00:00, 2.445818
2018-06-13 04:30:00+00:00, 2.846959
2018-06-13 05:00:00+00:00, 3.268757
2018-06-13 05:30:00+00:00, 3.683824
2018-06-13 06:00:00+00:00, 4.064637
2018-06-13 06:30:00+00:00, 4.385318
2018-06-13 07:00:00+00:00, 4.623329
2018-06-13 07:30:00+00:00, 4.760966
2018-06-13 08:00:00+00:00, 4.786548
2018-06-13 08:30:00+00:00, 4.695228
2018-06-13 09:00:00+00:00, 4.489383
2018-06-13 09:30:00+00:00, 4.178530
2018-06-13 10:00:00+00:00, 3.778792
2018-06-13 10:30:00+00:00, 3.311941
2018-06-13 11:00:00+00:00, 2.804074
2018-06-13 11:30:00+00:00, 2.284001
2018-06-13 12:00:00+00:00, 1.781466
