date,sea_surface_elevation
2013-06-06 00:00:00+00:00, 1.871223
2013-06-06 00:30:00+00:00, 1.784989
2013-06-06 01:00:00+00:00, 1.774483
2013-06-06 01:30:00+00:00, 1.842372
2013-06-06 02:00:00+00:00, 1.986000
2013-06-06 02:30:00+00:00, 2.197507
2013-06-06 03:00:00+00:00, 2.464302
2013-06-06 03:30:00+00:00, 2.769834
2013-06-06 04:00:00+00:00, 3.094631
2013-06-06 04:30:00+00:00, 3.417543
2013-06-06 05:00:00+00:00, 3.717093
2013-06-06 05:30:00+00:00, 3.972867
2013-06-06 06:00:00+00:00, 4.166845
2013-06-06 06:30:00+00:00, 4.284591
2013-06-06 07:00:00+00:00, 4.316217
2013-06-06 07:30:00+00:00, 4.257071
2013-06-06 08:00:00+00:00, 4.108084
2013-06-06 08:30:00+00:00, 3.875776
2013-06-06 09:00:00+00:00, 3.571896
2013-06-06 09:30:00+00:00, 3.212730
2013-06-06 10:00:00+00:00, 2.818119
2013-06-06 10:30:00+00:00, 2.410245
2013-06-06 11:00:00+00:00, 2.012257
2013-06-06 11:30:00+00:00, 1.646838
2013-06-06 12:00:00+00:00, 1.334795
2013-06-06 12:30:00+00:00, 1.093756
2013-06-06 13:00:00+00:00, 0.937069
2013-06-06 13:30:00+00:00, 0.872979
2013-06-06 14:00:00+00:00, 0.904106
2013-06-06 14:30:00+00:00, 1.027304
2013-06-06 15:00:00+00:00, 1.233861
2013-06-06 15:30:00+00:00, 1.510074
2013-06-06 16:00:00+00:00, 1.838127
2013-06-06 16:30:00+00:00, 2.197235
2013-06-06 17:00:00+00:00, 2.564978
2013-06-06 17:30:00+00:00, 2.918730
2013-06-06 18:00:00+00:00, 3.237110
2013-06-06 18:30:00+00:00, 3.501340
2013-06-06 19:00:00+00:00, 3.696434
2013-06-06 19:30:00+00:00, 3.812145
2013-06-06 20:00:00+00:00, 3.843598
2013-06-06 20:30:00+00:00, 3.791574
2013-06-06 21:00:00+00:00, 3.662424
2013-06-06 21:30:00+00:00, 3.467626
2013-06-06 22:00:00+00:00, 3.222997
2013-06-06 22:30:00+00:00, 2.947629
2013-06-06 23:00:00+00:00, 2.662605
2013-06-06 23:30:00+00:00, 2.389591
2013-06-07 00:00:00+00:00, 2.149374
2013-06-07 00:30:00+00:00, 1.960471
2013-06-07 01:00:00+00:00, 1.837874
2013-06-07 01:30:00+00:00, 1.792026
2013-06-07 02:00:00+00:00, 1.828097
2013-06-07 02:30:00+00:00, 1.945600
2013-06-07 03:00:00+00:00, 2.138381
2013-06-07 03:30:00+00:00, 2.394980
2013-06-07 04:00:00+00:00, 2.699345
2013-06-07 04:30:00+00:00, 3.031853
2013-06-07 05:00:00+00:00, 3.370568
2013-06-07 05:30:00+00:00, 3.692660
2013-06-07 06:00:00+00:00, 3.975896
2013-06-07 06:30:00+00:00, 4.200101
2013-06-07 07:00:00+00:00, 4.348493
2013-06-07 07:30:00+00:00, 4.408808
2013-06-07 08:00:00+00:00, 4.374150
2013-06-07 08:30:00+00:00, 4.243483
2013-06-07 09:00:00+00:00, 4.021768
2013-06-07 09:30:00+00:00, 3.719702
2013-06-07 10:00:00+00:00, 3.353092
2013-06-07 10:30:00+00:00, 2.941902
2013-06-07 11:00:00+00:00, 2.509028
2013-06-07 11:30:00+00:00, 2.078876
2013-06-07 12:00:00+00:00, 1.675845
2013-06-07 12:30:00+00:00, 1.322805
2013-06-07 13:00:00+00:00, 1.039666
2013-06-07 13:30:00+00:00, 0.842131
2013-06-07 14:00:00+00:00, 0.740724
2013-06-07 14:30:00+00:00, 0.740133
2013-06-07 15:00:00+00:00, 0.838937
2013-06-07 15:30:00+00:00, 1.029718
2013-06-07 16:00:00+00:00, 1.299547
2013-06-07 16:30:00+00:00, 1.630835
2013-06-07 17:00:00+00:00, 2.002469
2013-06-07 17:30:00+00:00, 2.391174
2013-06-07 18:00:00+00:00, 2.773007
2013-06-07 18:30:00+00:00, 3.124896
2013-06-07 19:00:00+00:00, 3.426110
2013-06-07 19:30:00+00:00, 3.659571
2013-06-07 20:00:00+00:00, 3.812931
2013-06-07 20:30:00+00:00, 3.879334
2013-06-07 21:00:00+00:00, 3.857813
2013-06-07 21:30:00+00:00, 3.753308
2013-06-07 22:00:00+00:00, 3.576295
2013-06-07 22:30:00+00:00, 3.342044
2013-06-07 23:00:00+00:00, 3.069579
2013-06-07 23:30:00+00:00, 2.780375
2013-06-08 00:00:00+00:00, 2.496911
2013-06-08 00:30:00+00:00, 2.241143
2013-06-08 01:00:00+00:00, 2.033024
2013-06-08 01:30:00+00:00, 1.889145
2013-06-08 02:00:00+00:00, 1.821608
2013-06-08 02:30:00+00:00, 1.837189
2013-06-08 03:00:00+00:00, 1.936849
2013-06-08 03:30:00+00:00, 2.115639
2013-06-08 04:00:00+00:00, 2.362987
2013-06-08 04:30:00+00:00, 2.663364
2013-06-08 05:00:00+00:00, 2.997278
2013-06-08 05:30:00+00:00, 3.342539
2013-06-08 06:00:00+00:00, 3.675701
2013-06-08 06:30:00+00:00, 3.973607
2013-06-08 07:00:00+00:00, 4.214911
2013-06-08 07:30:00+00:00, 4.381502
2013-06-08 08:00:00+00:00, 4.459723
2013-06-08 08:30:00+00:00, 4.441301
2013-06-08 09:00:00+00:00, 4.323945
2013-06-08 09:30:00+00:00, 4.111553
2013-06-08 10:00:00+00:00, 3.814019
2013-06-08 10:30:00+00:00, 3.446660
2013-06-08 11:00:00+00:00, 3.029286
2013-06-08 11:30:00+00:00, 2.584978
2013-06-08 12:00:00+00:00, 2.138660
2013-06-08 12:30:00+00:00, 1.715537
2013-06-08 13:00:00+00:00, 1.339524
2013-06-08 13:30:00+00:00, 1.031745
2013-06-08 14:00:00+00:00, 0.809212
2013-06-08 14:30:00+00:00, 0.683771
2013-06-08 15:00:00+00:00, 0.661370
2013-06-08 15:30:00+00:00, 0.741708
2013-06-08 16:00:00+00:00, 0.918281
2013-06-08 16:30:00+00:00, 1.178828
2013-06-08 17:00:00+00:00, 1.506141
2013-06-08 17:30:00+00:00, 1.879187
2013-06-08 18:00:00+00:00, 2.274475
2013-06-08 18:30:00+00:00, 2.667573
2013-06-08 19:00:00+00:00, 3.034677
2013-06-08 19:30:00+00:00, 3.354136
2013-06-08 20:00:00+00:00, 3.607823
2013-06-08 20:30:00+00:00, 3.782273
2013-06-08 21:00:00+00:00, 3.869515
2013-06-08 21:30:00+00:00, 3.867533
