date,sea_surface_elevation
2014-06-06 00:00:00+00:00, 2.922963
2014-06-06 00:30:00+00:00, 3.100744
2014-06-06 01:00:00+00:00, 3.250889
2014-06-06 01:30:00+00:00, 3.365457
2014-06-06 02:00:00+00:00, 3.438735
2014-06-06 02:30:00+00:00, 3.467568
2014-06-06 03:00:00+00:00, 3.451508
2014-06-06 03:30:00+00:00, 3.392822
2014-06-06 04:00:00+00:00, 3.296309
2014-06-06 04:30:00+00:00, 3.168984
2014-06-06 05:00:00+00:00, 3.019616
2014-06-06 05:30:00+00:00, 2.858166
2014-06-06 06:00:00+00:00, 2.695160
2014-06-06 06:30:00+00:00, 2.541029
2014-06-06 07:00:00+00:00, 2.405459
2014-06-06 07:30:00+00:00, 2.296795
2014-06-06 08:00:00+00:00, 2.221535
2014-06-06 08:30:00+00:00, 2.183935
2014-06-06 09:00:00+00:00, 2.185765
2014-06-06 09:30:00+00:00, 2.226215
2014-06-06 10:00:00+00:00, 2.301966
2014-06-06 10:30:00+00:00, 2.407413
2014-06-06 11:00:00+00:00, 2.535039
2014-06-06 11:30:00+00:00, 2.675898
2014-06-06 12:00:00+00:00, 2.820189
2014-06-06 12:30:00+00:00, 2.957884
2014-06-06 13:00:00+00:00, 3.079367
2014-06-06 13:30:00+00:00, 3.176051
2014-06-06 14:00:00+00:00, 3.240920
2014-06-06 14:30:00+00:00, 3.268987
2014-06-06 15:00:00+00:00, 3.257612
2014-06-06 15:30:00+00:00, 3.206685
2014-06-06 16:00:00+00:00, 3.118645
2014-06-06 16:30:00+00:00, 2.998340
2014-06-06 17:00:00+00:00, 2.852744
2014-06-06 17:30:00+00:00, 2.690530
2014-06-06 18:00:00+00:00, 2.521546
2014-06-06 18:30:00+00:00, 2.356210
2014-06-06 19:00:00+00:00, 2.204870
2014-06-06 19:30:00+00:00, 2.077165
2014-06-06 20:00:00+00:00, 1.981421
2014-06-06 20:30:00+00:00, 1.924138
2014-06-06 21:00:00+00:00, 1.909567
2014-06-06 21:30:00+00:00, 1.939443
2014-06-06 22:00:00+00:00, 2.012849
2014-06-06 22:30:00+00:00, 2.126262
2014-06-06 23:00:00+00:00, 2.273738
2014-06-06 23:30:00+00:00, 2.447261
2014-06-07 00:00:00+00:00, 2.637207
2014-06-07 00:30:00+00:00, 2.832913
2014-06-07 01:00:00+00:00, 3.023311
2014-06-07 01:30:00+00:00, 3.197589
2014-06-07 02:00:00+00:00, 3.345835
2014-06-07 02:30:00+00:00, 3.459632
2014-06-07 03:00:00+00:00, 3.532563
