date,sea_surface_elevation
2016-06-05 00:00:00+00:00, 2.254155
2016-06-05 00:30:00+00:00, 1.893878
2016-06-05 01:00:00+00:00, 1.597731
2016-06-05 01:30:00+00:00, 1.387702
2016-06-05 02:00:00+00:00, 1.280041
2016-06-05 02:30:00+00:00, 1.284160
2016-06-05 03:00:00+00:00, 1.401972
2016-06-05 03:30:00+00:00, 1.627726
2016-06-05 04:00:00+00:00, 1.948333
2016-06-05 04:30:00+00:00, 2.344171
2016-06-05 05:00:00+00:00, 2.790325
2016-06-05 05:30:00+00:00, 3.258169
2016-06-05 06:00:00+00:00, 3.717200
2016-06-05 06:30:00+00:00, 4.137001
2016-06-05 07:00:00+00:00, 4.489212
2016-06-05 07:30:00+00:00, 4.749375
2016-06-05 08:00:00+00:00, 4.898538
2016-06-05 08:30:00+00:00, 4.924515
2016-06-05 09:00:00+00:00, 4.822719
2016-06-05 09:30:00+00:00, 4.596508
2016-06-05 10:00:00+00:00, 4.257029
2016-06-05 10:30:00+00:00, 3.822564
2016-06-05 11:00:00+00:00, 3.317415
2016-06-05 11:30:00+00:00, 2.770410
2016-06-05 12:00:00+00:00, 2.213108
2016-06-05 12:30:00+00:00, 1.677835
2016-06-05 13:00:00+00:00, 1.195659
2016-06-05 13:30:00+00:00, 0.794450
2016-06-05 14:00:00+00:00, 0.497139
2016-06-05 14:30:00+00:00, 0.320281
2016-06-05 15:00:00+00:00, 0.273036
2016-06-05 15:30:00+00:00, 0.356611
2016-06-05 16:00:00+00:00, 0.564208
2016-06-05 16:30:00+00:00, 0.881481
2016-06-05 17:00:00+00:00, 1.287477
2016-06-05 17:30:00+00:00, 1.755986
2016-06-05 18:00:00+00:00, 2.257231
2016-06-05 18:30:00+00:00, 2.759776
2016-06-05 19:00:00+00:00, 3.232537
2016-06-05 19:30:00+00:00, 3.646763
2016-06-05 20:00:00+00:00, 3.977859
2016-06-05 20:30:00+00:00, 4.206941
2016-06-05 21:00:00+00:00, 4.322010
2016-06-05 21:30:00+00:00, 4.318686
2016-06-05 22:00:00+00:00, 4.200439
2016-06-05 22:30:00+00:00, 3.978320
2016-06-05 23:00:00+00:00, 3.670190
2016-06-05 23:30:00+00:00, 3.299521
2016-06-06 00:00:00+00:00, 2.893818
2016-06-06 00:30:00+00:00, 2.482798
2016-06-06 01:00:00+00:00, 2.096415
2016-06-06 01:30:00+00:00, 1.762874
2016-06-06 02:00:00+00:00, 1.506764
2016-06-06 02:30:00+00:00, 1.347421
2016-06-06 03:00:00+00:00, 1.297637
2016-06-06 03:30:00+00:00, 1.362798
2016-06-06 04:00:00+00:00, 1.540495
2016-06-06 04:30:00+00:00, 1.820653
2016-06-06 05:00:00+00:00, 2.186159
2016-06-06 05:30:00+00:00, 2.613942
2016-06-06 06:00:00+00:00, 3.076458
2016-06-06 06:30:00+00:00, 3.543455
2016-06-06 07:00:00+00:00, 3.983931
2016-06-06 07:30:00+00:00, 4.368142
2016-06-06 08:00:00+00:00, 4.669541
2016-06-06 08:30:00+00:00, 4.866509
2016-06-06 09:00:00+00:00, 4.943784
2016-06-06 09:30:00+00:00, 4.893481
2016-06-06 10:00:00+00:00, 4.715644
2016-06-06 10:30:00+00:00, 4.418293
2016-06-06 11:00:00+00:00, 4.016955
2016-06-06 11:30:00+00:00, 3.533728
2016-06-06 12:00:00+00:00, 2.995911
2016-06-06 12:30:00+00:00, 2.434309
2016-06-06 13:00:00+00:00, 1.881309
2016-06-06 13:30:00+00:00, 1.368863
2016-06-06 14:00:00+00:00, 0.926483
2016-06-06 14:30:00+00:00, 0.579408
2016-06-06 15:00:00+00:00, 0.347033
2016-06-06 15:30:00+00:00, 0.241711
2016-06-06 16:00:00+00:00, 0.268013
2016-06-06 16:30:00+00:00, 0.422470
2016-06-06 17:00:00+00:00, 0.693833
2016-06-06 17:30:00+00:00, 1.063827
2016-06-06 18:00:00+00:00, 1.508346
2016-06-06 18:30:00+00:00, 1.999011
