date,sea_surface_elevation
2015-06-06 00:00:00+00:00, 3.841259
2015-06-06 00:30:00+00:00, 3.605462
2015-06-06 01:00:00+00:00, 3.309159
2015-06-06 01:30:00+00:00, 2.975011
2015-06-06 02:00:00+00:00, 2.628046
2015-06-06 02:30:00+00:00, 2.293981
2015-06-06 03:00:00+00:00, 1.997523
2015-06-06 03:30:00+00:00, 1.760723
2015-06-06 04:00:00+00:00, 1.601521
2015-06-06 04:30:00+00:00, 1.532553
2015-06-06 05:00:00+00:00, 1.560313
2015-06-06 05:30:00+00:00, 1.684710
2015-06-06 06:00:00+00:00, 1.899064
2015-06-06 06:30:00+00:00, 2.190519
2015-06-06 07:00:00+00:00, 2.540870
2015-06-06 07:30:00+00:00, 2.927732
2015-06-06 08:00:00+00:00, 3.325986
2015-06-06 08:30:00+00:00, 3.709400
2015-06-06 09:00:00+00:00, 4.052326
2015-06-06 09:30:00+00:00, 4.331365
2015-06-06 10:00:00+00:00, 4.526889
2015-06-06 10:30:00+00:00, 4.624320
2015-06-06 11:00:00+00:00, 4.615093
2015-06-06 11:30:00+00:00, 4.497232
2015-06-06 12:00:00+00:00, 4.275508
2015-06-06 12:30:00+00:00, 3.961167
2015-06-06 13:00:00+00:00, 3.571247
2015-06-06 13:30:00+00:00, 3.127528
2015-06-06 14:00:00+00:00, 2.655176
2015-06-06 14:30:00+00:00, 2.181183
2015-06-06 15:00:00+00:00, 1.732687
2015-06-06 15:30:00+00:00, 1.335285
2015-06-06 16:00:00+00:00, 1.011449
2015-06-06 16:30:00+00:00, 0.779141
2015-06-06 17:00:00+00:00, 0.650722
2015-06-06 17:30:00+00:00, 0.632204
2015-06-06 18:00:00+00:00, 0.722921
2015-06-06 18:30:00+00:00, 0.915614
2015-06-06 19:00:00+00:00, 1.196925
2015-06-06 19:30:00+00:00, 1.548287
2015-06-06 20:00:00+00:00, 1.947125
2015-06-06 20:30:00+00:00, 2.368310
2015-06-06 21:00:00+00:00, 2.785761
2015-06-06 21:30:00+00:00, 3.174097
2015-06-06 22:00:00+00:00, 3.510234
2015-06-06 22:30:00+00:00, 3.774822
2015-06-06 23:00:00+00:00, 3.953436
2015-06-06 23:30:00+00:00, 4.037442
2015-06-07 00:00:00+00:00, 4.024484
2015-06-07 00:30:00+00:00, 3.918572
2015-06-07 01:00:00+00:00, 3.729753
2015-06-07 01:30:00+00:00, 3.473401
2015-06-07 02:00:00+00:00, 3.169167
2015-06-07 02:30:00+00:00, 2.839659
2015-06-07 03:00:00+00:00, 2.508941
2015-06-07 03:30:00+00:00, 2.200943
2015-06-07 04:00:00+00:00, 1.937893
2015-06-07 04:30:00+00:00, 1.738859
2015-06-07 05:00:00+00:00, 1.618509
2015-06-07 05:30:00+00:00, 1.586157
2015-06-07 06:00:00+00:00, 1.645158
2015-06-07 06:30:00+00:00, 1.792691
2015-06-07 07:00:00+00:00, 2.019948
2015-06-07 07:30:00+00:00, 2.312698
2015-06-07 08:00:00+00:00, 2.652214
2015-06-07 08:30:00+00:00, 3.016475
2015-06-07 09:00:00+00:00, 3.381596
2015-06-07 09:30:00+00:00, 3.723359
2015-06-07 10:00:00+00:00, 4.018781
2015-06-07 10:30:00+00:00, 4.247589
2015-06-07 11:00:00+00:00, 4.393535
2015-06-07 11:30:00+00:00, 4.445444
2015-06-07 12:00:00+00:00, 4.397943
2015-06-07 12:30:00+00:00, 4.251821
2015-06-07 13:00:00+00:00, 4.014001
2015-06-07 13:30:00+00:00, 3.697120
2015-06-07 14:00:00+00:00, 3.318748
2015-06-07 14:30:00+00:00, 2.900305
2015-06-07 15:00:00+00:00, 2.465728
2015-06-07 15:30:00+00:00, 2.039988
2015-06-07 16:00:00+00:00, 1.647543
2015-06-07 16:30:00+00:00, 1.310833
2015-06-07 17:00:00+00:00, 1.048897
2015-06-07 17:30:00+00:00, 0.876215
2015-06-07 18:00:00+00:00, 0.801838
2015-06-07 18:30:00+00:00, 0.828860
