date,sea_surface_elevation
2019-06-06 00:00:00+00:00, 3.628640
2019-06-06 00:30:00+00:00, 3.341383
2019-06-06 01:00:00+00:00, 3.012567
2019-06-06 01:30:00+00:00, 2.667744
2019-06-06 02:00:00+00:00, 2.333406
2019-06-06 02:30:00+00:00, 2.035212
2019-06-06 03:00:00+00:00, 1.796261
2019-06-06 03:30:00+00:00, 1.635553
2019-06-06 04:00:00+00:00, 1.566709
2019-06-06 04:30:00+00:00, 1.597043
2019-06-06 05:00:00+00:00, 1.727056
2019-06-06 05:30:00+00:00, 1.950370
2019-06-06 06:00:00+00:00, 2.254109
2019-06-06 06:30:00+00:00, 2.619718
2019-06-06 07:00:00+00:00, 3.024141
2019-06-06 07:30:00+00:00, 3.441305
2019-06-06 08:00:00+00:00, 3.843800
2019-06-06 08:30:00+00:00, 4.204657
2019-06-06 09:00:00+00:00, 4.499092
2019-06-06 09:30:00+00:00, 4.706131
2019-06-06 10:00:00+00:00, 4.809984
2019-06-06 10:30:00+00:00, 4.801093
2019-06-06 11:00:00+00:00, 4.676791
2019-06-06 11:30:00+00:00, 4.441511
2019-06-06 12:00:00+00:00, 4.106555
2019-06-06 12:30:00+00:00, 3.689418
2019-06-06 13:00:00+00:00, 3.212727
2019-06-06 13:30:00+00:00, 2.702842
2019-06-06 14:00:00+00:00, 2.188231
2019-06-06 14:30:00+00:00, 1.697709
2019-06-06 15:00:00+00:00, 1.258654
2019-06-06 15:30:00+00:00, 0.895323
2019-06-06 16:00:00+00:00, 0.627356
2019-06-06 16:30:00+00:00, 0.468591
2019-06-06 17:00:00+00:00, 0.426232
2019-06-06 17:30:00+00:00, 0.500448
2019-06-06 18:00:00+00:00, 0.684416
2019-06-06 18:30:00+00:00, 0.964800
2019-06-06 19:00:00+00:00, 1.322642
2019-06-06 19:30:00+00:00, 1.734602
2019-06-06 20:00:00+00:00, 2.174470
2019-06-06 20:30:00+00:00, 2.614840
2019-06-06 21:00:00+00:00, 3.028863
2019-06-06 21:30:00+00:00, 3.391935
2019-06-06 22:00:00+00:00, 3.683242
2019-06-06 22:30:00+00:00, 3.887044
2019-06-06 23:00:00+00:00, 3.993623
2019-06-06 23:30:00+00:00, 3.999841
2019-06-07 00:00:00+00:00, 3.909264
2019-06-07 00:30:00+00:00, 3.731857
2019-06-07 01:00:00+00:00, 3.483263
2019-06-07 01:30:00+00:00, 3.183722
2019-06-07 02:00:00+00:00, 2.856689
2019-06-07 02:30:00+00:00, 2.527263
2019-06-07 03:00:00+00:00, 2.220505
2019-06-07 03:30:00+00:00, 1.959770
2019-06-07 04:00:00+00:00, 1.765159
2019-06-07 04:30:00+00:00, 1.652182
2019-06-07 05:00:00+00:00, 1.630727
2019-06-07 05:30:00+00:00, 1.704403
2019-06-07 06:00:00+00:00, 1.870282
2019-06-07 06:30:00+00:00, 2.119078
2019-06-07 07:00:00+00:00, 2.435735
2019-06-07 07:30:00+00:00, 2.800390
2019-06-07 08:00:00+00:00, 3.189651
2019-06-07 08:30:00+00:00, 3.578103
2019-06-07 09:00:00+00:00, 3.939949
2019-06-07 09:30:00+00:00, 4.250677
2019-06-07 10:00:00+00:00, 4.488645
2019-06-07 10:30:00+00:00, 4.636491
2019-06-07 11:00:00+00:00, 4.682267
2019-06-07 11:30:00+00:00, 4.620229
2019-06-07 12:00:00+00:00, 4.451238
2019-06-07 12:30:00+00:00, 4.182737
2019-06-07 13:00:00+00:00, 3.828318
2019-06-07 13:30:00+00:00, 3.406894
2019-06-07 14:00:00+00:00, 2.941540
2019-06-07 14:30:00+00:00, 2.458073
2019-06-07 15:00:00+00:00, 1.983462
2019-06-07 15:30:00+00:00, 1.544163
2019-06-07 16:00:00+00:00, 1.164501
2019-06-07 16:30:00+00:00, 0.865182
2019-06-07 17:00:00+00:00, 0.662038
2019-06-07 17:30:00+00:00, 0.565085
2019-06-07 18:00:00+00:00, 0.577945
2019-06-07 18:30:00+00:00, 0.697678
2019-06-07 19:00:00+00:00, 0.915016
2019-06-07 19:30:00+00:00, 1.214998
2019-06-07 20:00:00+00:00, 1.577956
2019-06-07 20:30:00+00:00, 1.980787
2019-06-07 21:00:00+00:00, 2.398428
2019-06-07 21:30:00+00:00, 2.805452
2019-06-07 22:00:00+00:00, 3.177658
2019-06-07 22:30:00+00:00, 3.493581
2019-06-07 23:00:00+00:00, 3.735809
2019-06-07 23:30:00+00:00, 3.892031
2019-06-08 00:00:00+00:00, 3.955751
2019-06-08 00:30:00+00:00, 3.926625
2019-06-08 01:00:00+00:00, 3.810402
2019-06-08 01:30:00+00:00, 3.618473
2019-06-08 02:00:00+00:00, 3.367063
2019-06-08 02:30:00+00:00, 3.076118
2019-06-08 03:00:00+00:00, 2.767960
2019-06-08 03:30:00+00:00, 2.465801
2019-06-08 04:00:00+00:00, 2.192208
2019-06-08 04:30:00+00:00, 1.967614
2019-06-08 05:00:00+00:00, 1.808984
2019-06-08 05:30:00+00:00, 1.728706
2019-06-08 06:00:00+00:00, 1.733786
2019-06-08 06:30:00+00:00, 1.825391
2019-06-08 07:00:00+00:00, 1.998773
2019-06-08 07:30:00+00:00, 2.243580
2019-06-08 08:00:00+00:00, 2.544520
2019-06-08 08:30:00+00:00, 2.882350
2019-06-08 09:00:00+00:00, 3.235111
2019-06-08 09:30:00+00:00, 3.579547
2019-06-08 10:00:00+00:00, 3.892594
2019-06-08 10:30:00+00:00, 4.152868
2019-06-08 11:00:00+00:00, 4.342041
2019-06-08 11:30:00+00:00, 4.446021
2019-06-08 12:00:00+00:00, 4.455865
2019-06-08 12:30:00+00:00, 4.368371
2019-06-08 13:00:00+00:00, 4.186301
2019-06-08 13:30:00+00:00, 3.918230
2019-06-08 14:00:00+00:00, 3.578036
2019-06-08 14:30:00+00:00, 3.184049
2019-06-08 15:00:00+00:00, 2.757933
2019-06-08 15:30:00+00:00, 2.323357
2019-06-08 16:00:00+00:00, 1.904541
2019-06-08 16:30:00+00:00, 1.524783
2019-06-08 17:00:00+00:00, 1.205037
2019-06-08 17:30:00+00:00, 0.962648
2019-06-08 18:00:00+00:00, 0.810318
2019-06-08 18:30:00+00:00, 0.755361
2019-06-08 19:00:00+00:00, 0.799297
2019-06-08 19:30:00+00:00, 0.937806
2019-06-08 20:00:00+00:00, 1.161050
