date,sea_surface_elevation
2014-05-29 00:00:00+00:00, 2.669623
2014-05-29 00:30:00+00:00, 2.326314
2014-05-29 01:00:00+00:00, 2.020007
2014-05-29 01:30:00+00:00, 1.773580
2014-05-29 02:00:00+00:00, 1.605796
2014-05-29 02:30:00+00:00, 1.530035
2014-05-29 03:00:00+00:00, 1.553392
2014-05-29 03:30:00+00:00, 1.676183
2014-05-29 04:00:00+00:00, 1.891887
2014-05-29 04:30:00+00:00, 2.187552
2014-05-29 05:00:00+00:00, 2.544607
2014-05-29 05:30:00+00:00, 2.940063
2014-05-29 06:00:00+00:00, 3.347987
2014-05-29 06:30:00+00:00, 3.741191
2014-05-29 07:00:00+00:00, 4.092998
2014-05-29 07:30:00+00:00, 4.378989
2014-05-29 08:00:00+00:00, 4.578604
2014-05-29 08:30:00+00:00, 4.676504
2014-05-29 09:00:00+00:00, 4.663602
2014-05-29 09:30:00+00:00, 4.537688
2014-05-29 10:00:00+00:00, 4.303622
2014-05-29 10:30:00+00:00, 3.973065
2014-05-29 11:00:00+00:00, 3.563785
2014-05-29 11:30:00+00:00, 3.098555
2014-05-29 12:00:00+00:00, 2.603747
2014-05-29 12:30:00+00:00, 2.107675
2014-05-29 13:00:00+00:00, 1.638833
2014-05-29 13:30:00+00:00, 1.224101
2014-05-29 14:00:00+00:00, 0.887074
2014-05-29 14:30:00+00:00, 0.646581
2014-05-29 15:00:00+00:00, 0.515529
2014-05-29 15:30:00+00:00, 0.500109
2014-05-29 16:00:00+00:00, 0.599442
2014-05-29 16:30:00+00:00, 0.805673
2014-05-29 17:00:00+00:00, 1.104510
2014-05-29 17:30:00+00:00, 1.476165
2014-05-29 18:00:00+00:00, 1.896658
2014-05-29 18:30:00+00:00, 2.339362
2014-05-29 19:00:00+00:00, 2.776728
2014-05-29 19:30:00+00:00, 3.182046
2014-05-29 20:00:00+00:00, 3.531155
2014-05-29 20:30:00+00:00, 3.803964
2014-05-29 21:00:00+00:00, 3.985717
2014-05-29 21:30:00+00:00, 4.067888
2014-05-29 22:00:00+00:00, 4.048681
2014-05-29 22:30:00+00:00, 3.933078
2014-05-29 23:00:00+00:00, 3.732451
2014-05-29 23:30:00+00:00, 3.463757
2014-05-30 00:00:00+00:00, 3.148364
2014-05-30 00:30:00+00:00, 2.810604
2014-05-30 01:00:00+00:00, 2.476123
2014-05-30 01:30:00+00:00, 2.170163
2014-05-30 02:00:00+00:00, 1.915867
2014-05-30 02:30:00+00:00, 1.732724
2014-05-30 03:00:00+00:00, 1.635268
2014-05-30 03:30:00+00:00, 1.632092
2014-05-30 04:00:00+00:00, 1.725266
2014-05-30 04:30:00+00:00, 1.910177
2014-05-30 05:00:00+00:00, 2.175814
2014-05-30 05:30:00+00:00, 2.505474
2014-05-30 06:00:00+00:00, 2.877840
2014-05-30 06:30:00+00:00, 3.268369
2014-05-30 07:00:00+00:00, 3.650895
