date,sea_surface_elevation
2011-06-06 00:00:00+00:00, 3.862049
2011-06-06 00:30:00+00:00, 3.714786
2011-06-06 01:00:00+00:00, 3.497511
2011-06-06 01:30:00+00:00, 3.227725
2011-06-06 02:00:00+00:00, 2.926252
2011-06-06 02:30:00+00:00, 2.615841
2011-06-06 03:00:00+00:00, 2.319644
2011-06-06 03:30:00+00:00, 2.059682
2011-06-06 04:00:00+00:00, 1.855388
2011-06-06 04:30:00+00:00, 1.722318
2011-06-06 05:00:00+00:00, 1.671135
2011-06-06 05:30:00+00:00, 1.706894
2011-06-06 06:00:00+00:00, 1.828711
2011-06-06 06:30:00+00:00, 2.029813
2011-06-06 07:00:00+00:00, 2.297967
2011-06-06 07:30:00+00:00, 2.616276
2011-06-06 08:00:00+00:00, 2.964266
2011-06-06 08:30:00+00:00, 3.319211
2011-06-06 09:00:00+00:00, 3.657605
2011-06-06 09:30:00+00:00, 3.956682
2011-06-06 10:00:00+00:00, 4.195897
2011-06-06 10:30:00+00:00, 4.358253
2011-06-06 11:00:00+00:00, 4.431420
2011-06-06 11:30:00+00:00, 4.408538
2011-06-06 12:00:00+00:00, 4.288685
2011-06-06 12:30:00+00:00, 4.076960
2011-06-06 13:00:00+00:00, 3.784187
2011-06-06 13:30:00+00:00, 3.426255
2011-06-06 14:00:00+00:00, 3.023134
2011-06-06 14:30:00+00:00, 2.597643
2011-06-06 15:00:00+00:00, 2.174028
2011-06-06 15:30:00+00:00, 1.776465
2011-06-06 16:00:00+00:00, 1.427555
2011-06-06 16:30:00+00:00, 1.146939
2011-06-06 17:00:00+00:00, 0.950090
2011-06-06 17:30:00+00:00, 0.847379
2011-06-06 18:00:00+00:00, 0.843456
2011-06-06 18:30:00+00:00, 0.937003
2011-06-06 19:00:00+00:00, 1.120858
2011-06-06 19:30:00+00:00, 1.382498
2011-06-06 20:00:00+00:00, 1.704870
2011-06-06 20:30:00+00:00, 2.067487
2011-06-06 21:00:00+00:00, 2.447738
2011-06-06 21:30:00+00:00, 2.822327
2011-06-06 22:00:00+00:00, 3.168731
2011-06-06 22:30:00+00:00, 3.466611
2011-06-06 23:00:00+00:00, 3.699065
2011-06-06 23:30:00+00:00, 3.853656
2011-06-07 00:00:00+00:00, 3.923145
2011-06-07 00:30:00+00:00, 3.905892
2011-06-07 01:00:00+00:00, 3.805894
2011-06-07 01:30:00+00:00, 3.632459
2011-06-07 02:00:00+00:00, 3.399553
2011-06-07 02:30:00+00:00, 3.124845
2011-06-07 03:00:00+00:00, 2.828525
2011-06-07 03:30:00+00:00, 2.531969
2011-06-07 04:00:00+00:00, 2.256336
2011-06-07 04:30:00+00:00, 2.021187
2011-06-07 05:00:00+00:00, 1.843221
2011-06-07 05:30:00+00:00, 1.735190
2011-06-07 06:00:00+00:00, 1.705089
2011-06-07 06:30:00+00:00, 1.755646
2011-06-07 07:00:00+00:00, 1.884155
2011-06-07 07:30:00+00:00, 2.082667
2011-06-07 08:00:00+00:00, 2.338506
2011-06-07 08:30:00+00:00, 2.635097
2011-06-07 09:00:00+00:00, 2.953041
2011-06-07 09:30:00+00:00, 3.271366
2011-06-07 10:00:00+00:00, 3.568879
2011-06-07 10:30:00+00:00, 3.825532
2011-06-07 11:00:00+00:00, 4.023706
2011-06-07 11:30:00+00:00, 4.149350
2011-06-07 12:00:00+00:00, 4.192882
2011-06-07 12:30:00+00:00, 4.149811
2011-06-07 13:00:00+00:00, 4.021036
2011-06-07 13:30:00+00:00, 3.812799
2011-06-07 14:00:00+00:00, 3.536308
2011-06-07 14:30:00+00:00, 3.207047
2011-06-07 15:00:00+00:00, 2.843810
2011-06-07 15:30:00+00:00, 2.467543
2011-06-07 16:00:00+00:00, 2.100041
2011-06-07 16:30:00+00:00, 1.762607
2011-06-07 17:00:00+00:00, 1.474737
2011-06-07 17:30:00+00:00, 1.252921
2011-06-07 18:00:00+00:00, 1.109649
2011-06-07 18:30:00+00:00, 1.052651
2011-06-07 19:00:00+00:00, 1.084453
2011-06-07 19:30:00+00:00, 1.202244
2011-06-07 20:00:00+00:00, 1.398092
2011-06-07 20:30:00+00:00, 1.659456
2011-06-07 21:00:00+00:00, 1.970000
2011-06-07 21:30:00+00:00, 2.310625
2011-06-07 22:00:00+00:00, 2.660669
2011-06-07 22:30:00+00:00, 2.999197
2011-06-07 23:00:00+00:00, 3.306294
2011-06-07 23:30:00+00:00, 3.564286
2011-06-08 00:00:00+00:00, 3.758813
2011-06-08 00:30:00+00:00, 3.879679
2011-06-08 01:00:00+00:00, 3.921448
2011-06-08 01:30:00+00:00, 3.883717
2011-06-08 02:00:00+00:00, 3.771095
2011-06-08 02:30:00+00:00, 3.592844
2011-06-08 03:00:00+00:00, 3.362251
2011-06-08 03:30:00+00:00, 3.095737
2011-06-08 04:00:00+00:00, 2.811788
2011-06-08 04:30:00+00:00, 2.529753
2011-06-08 05:00:00+00:00, 2.268610
2011-06-08 05:30:00+00:00, 2.045752
2011-06-08 06:00:00+00:00, 1.875894
2011-06-08 06:30:00+00:00, 1.770147
2011-06-08 07:00:00+00:00, 1.735335
2011-06-08 07:30:00+00:00, 1.773582
2011-06-08 08:00:00+00:00, 1.882204
2011-06-08 08:30:00+00:00, 2.053899
2011-06-08 09:00:00+00:00, 2.277241
2011-06-08 09:30:00+00:00, 2.537419
2011-06-08 10:00:00+00:00, 2.817199
2011-06-08 10:30:00+00:00, 3.098026
2011-06-08 11:00:00+00:00, 3.361214
2011-06-08 11:30:00+00:00, 3.589132
2011-06-08 12:00:00+00:00, 3.766330
2011-06-08 12:30:00+00:00, 3.880514
2011-06-08 13:00:00+00:00, 3.923327
2011-06-08 13:30:00+00:00, 3.890881
2011-06-08 14:00:00+00:00, 3.784005
2011-06-08 14:30:00+00:00, 3.608196
2011-06-08 15:00:00+00:00, 3.373286
2011-06-08 15:30:00+00:00, 3.092829
2011-06-08 16:00:00+00:00, 2.783265
2011-06-08 16:30:00+00:00, 2.462906
2011-06-08 17:00:00+00:00, 2.150802
2011-06-08 17:30:00+00:00, 1.865570
2011-06-08 18:00:00+00:00, 1.624252
2011-06-08 18:30:00+00:00, 1.441266
2011-06-08 19:00:00+00:00, 1.327532
2011-06-08 19:30:00+00:00, 1.289811
2011-06-08 20:00:00+00:00, 1.330297
2011-06-08 20:30:00+00:00, 1.446499
2011-06-08 21:00:00+00:00, 1.631409
2011-06-08 21:30:00+00:00, 1.873939
2011-06-08 22:00:00+00:00, 2.159619
2011-06-08 22:30:00+00:00, 2.471484
2011-06-08 23:00:00+00:00, 2.791123
2011-06-08 23:30:00+00:00, 3.099800
2011-06-09 00:00:00+00:00, 3.379595
2011-06-09 00:30:00+00:00, 3.614487
2011-06-09 01:00:00+00:00, 3.791313
2011-06-09 01:30:00+00:00, 3.900544
2011-06-09 02:00:00+00:00, 3.936842
2011-06-09 02:30:00+00:00, 3.899343
2011-06-09 03:00:00+00:00, 3.791678
2011-06-09 03:30:00+00:00, 3.621704
2011-06-09 04:00:00+00:00, 3.400989
2011-06-09 04:30:00+00:00, 3.144065
2011-06-09 05:00:00+00:00, 2.867506
2011-06-09 05:30:00+00:00, 2.588891
2011-06-09 06:00:00+00:00, 2.325704
2011-06-09 06:30:00+00:00, 2.094251
2011-06-09 07:00:00+00:00, 1.908665
2011-06-09 07:30:00+00:00, 1.780035
2011-06-09 08:00:00+00:00, 1.715749
2011-06-09 08:30:00+00:00, 1.719052
2011-06-09 09:00:00+00:00, 1.788879
2011-06-09 09:30:00+00:00, 1.919945
2011-06-09 10:00:00+00:00, 2.103104
2011-06-09 10:30:00+00:00, 2.325943
2011-06-09 11:00:00+00:00, 2.573576
2011-06-09 11:30:00+00:00, 2.829595
2011-06-09 12:00:00+00:00, 3.077098
2011-06-09 12:30:00+00:00, 3.299763
2011-06-09 13:00:00+00:00, 3.482868
2011-06-09 13:30:00+00:00, 3.614214
2011-06-09 14:00:00+00:00, 3.684891
2011-06-09 14:30:00+00:00, 3.689836
2011-06-09 15:00:00+00:00, 3.628152
2011-06-09 15:30:00+00:00, 3.503167
2011-06-09 16:00:00+00:00, 3.322231
2011-06-09 16:30:00+00:00, 3.096267
2011-06-09 17:00:00+00:00, 2.839098
2011-06-09 17:30:00+00:00, 2.566594
2011-06-09 18:00:00+00:00, 2.295692
2011-06-09 18:30:00+00:00, 2.043356
2011-06-09 19:00:00+00:00, 1.825525
2011-06-09 19:30:00+00:00, 1.656126
2011-06-09 20:00:00+00:00, 1.546217
2011-06-09 20:30:00+00:00, 1.503294
2011-06-09 21:00:00+00:00, 1.530821
2011-06-09 21:30:00+00:00, 1.628006
2011-06-09 22:00:00+00:00, 1.789834
2011-06-09 22:30:00+00:00, 2.007361
2011-06-09 23:00:00+00:00, 2.268245
2011-06-09 23:30:00+00:00, 2.557483
2011-06-10 00:00:00+00:00, 2.858314
2011-06-10 00:30:00+00:00, 3.153226
2011-06-10 01:00:00+00:00, 3.425011
2011-06-10 01:30:00+00:00, 3.657800
2011-06-10 02:00:00+00:00, 3.838015
2011-06-10 02:30:00+00:00, 3.955192
2011-06-10 03:00:00+00:00, 4.002599
2011-06-10 03:30:00+00:00, 3.977644
2011-06-10 04:00:00+00:00, 3.882018
2011-06-10 04:30:00+00:00, 3.721595
2011-06-10 05:00:00+00:00, 3.506059
2011-06-10 05:30:00+00:00, 3.248319
2011-06-10 06:00:00+00:00, 2.963720
2011-06-10 06:30:00+00:00, 2.669109
2011-06-10 07:00:00+00:00, 2.381815
2011-06-10 07:30:00+00:00, 2.118599
2011-06-10 08:00:00+00:00, 1.894641
2011-06-10 08:30:00+00:00, 1.722630
2011-06-10 09:00:00+00:00, 1.611997
2011-06-10 09:30:00+00:00, 1.568366
2011-06-10 10:00:00+00:00, 1.593222
2011-06-10 10:30:00+00:00, 1.683840
2011-06-10 11:00:00+00:00, 1.833478
2011-06-10 11:30:00+00:00, 2.031805
2011-06-10 12:00:00+00:00, 2.265556
2011-06-10 12:30:00+00:00, 2.519366
2011-06-10 13:00:00+00:00, 2.776731
2011-06-10 13:30:00+00:00, 3.021039
2011-06-10 14:00:00+00:00, 3.236606
2011-06-10 14:30:00+00:00, 3.409658
2011-06-10 15:00:00+00:00, 3.529189
2011-06-10 15:30:00+00:00, 3.587654
2011-06-10 16:00:00+00:00, 3.581440
2011-06-10 16:30:00+00:00, 3.511104
2011-06-10 17:00:00+00:00, 3.381339
2011-06-10 17:30:00+00:00, 3.200694
2011-06-10 18:00:00+00:00, 2.981044
2011-06-10 18:30:00+00:00, 2.736859
2011-06-10 19:00:00+00:00, 2.484303
2011-06-10 19:30:00+00:00, 2.240222
2011-06-10 20:00:00+00:00, 2.021093
2011-06-10 20:30:00+00:00, 1.841979
2011-06-10 21:00:00+00:00, 1.715574
2011-06-10 21:30:00+00:00, 1.651389
2011-06-10 22:00:00+00:00, 1.655122
2011-06-10 22:30:00+00:00, 1.728273
2011-06-10 23:00:00+00:00, 1.868003
2011-06-10 23:30:00+00:00, 2.067271
2011-06-11 00:00:00+00:00, 2.315223
2011-06-11 00:30:00+00:00, 2.597825
2011-06-11 01:00:00+00:00, 2.898692
2011-06-11 01:30:00+00:00, 3.200073
2011-06-11 02:00:00+00:00, 3.483919
2011-06-11 02:30:00+00:00, 3.732985
2011-06-11 03:00:00+00:00, 3.931888
2011-06-11 03:30:00+00:00, 4.068055
2011-06-11 04:00:00+00:00, 4.132510
2011-06-11 04:30:00+00:00, 4.120447
2011-06-11 05:00:00+00:00, 4.031546
2011-06-11 05:30:00+00:00, 3.870027
2011-06-11 06:00:00+00:00, 3.644421
2011-06-11 06:30:00+00:00, 3.367077
2011-06-11 07:00:00+00:00, 3.053442
2011-06-11 07:30:00+00:00, 2.721137
2011-06-11 08:00:00+00:00, 2.388910
2011-06-11 08:30:00+00:00, 2.075507
2011-06-11 09:00:00+00:00, 1.798542
2011-06-11 09:30:00+00:00, 1.573438
2011-06-11 10:00:00+00:00, 1.412490
2011-06-11 10:30:00+00:00, 1.324122
2011-06-11 11:00:00+00:00, 1.312382
2011-06-11 11:30:00+00:00, 1.376700
2011-06-11 12:00:00+00:00, 1.511931
2011-06-11 12:30:00+00:00, 1.708681
2011-06-11 13:00:00+00:00, 1.953893
2011-06-11 13:30:00+00:00, 2.231661
2011-06-11 14:00:00+00:00, 2.524225
2011-06-11 14:30:00+00:00, 2.813078
2011-06-11 15:00:00+00:00, 3.080122
2011-06-11 15:30:00+00:00, 3.308804
2011-06-11 16:00:00+00:00, 3.485153
2011-06-11 16:30:00+00:00, 3.598657
2011-06-11 17:00:00+00:00, 3.642933
2011-06-11 17:30:00+00:00, 3.616127
2011-06-11 18:00:00+00:00, 3.521042
2011-06-11 18:30:00+00:00, 3.364961
2011-06-11 19:00:00+00:00, 3.159198
2011-06-11 19:30:00+00:00, 2.918377
2011-06-11 20:00:00+00:00, 2.659514
2011-06-11 20:30:00+00:00, 2.400927
2011-06-11 21:00:00+00:00, 2.161067
2011-06-11 21:30:00+00:00, 1.957324
2011-06-11 22:00:00+00:00, 1.804901
2011-06-11 22:30:00+00:00, 1.715806
2011-06-11 23:00:00+00:00, 1.698050
2011-06-11 23:30:00+00:00, 1.755081
2011-06-12 00:00:00+00:00, 1.885509
2011-06-12 00:30:00+00:00, 2.083131
2011-06-12 01:00:00+00:00, 2.337263
2011-06-12 01:30:00+00:00, 2.633352
2011-06-12 02:00:00+00:00, 2.953847
2011-06-12 02:30:00+00:00, 3.279261
2011-06-12 03:00:00+00:00, 3.589370
2011-06-12 03:30:00+00:00, 3.864465
2011-06-12 04:00:00+00:00, 4.086595
2011-06-12 04:30:00+00:00, 4.240705
2011-06-12 05:00:00+00:00, 4.315606
2011-06-12 05:30:00+00:00, 4.304717
2011-06-12 06:00:00+00:00, 4.206527
2011-06-12 06:30:00+00:00, 4.024745
2011-06-12 07:00:00+00:00, 3.768132
2011-06-12 07:30:00+00:00, 3.450012
2011-06-12 08:00:00+00:00, 3.087504
2011-06-12 08:30:00+00:00, 2.700507
2011-06-12 09:00:00+00:00, 2.310515
2011-06-12 09:30:00+00:00, 1.939316
2011-06-12 10:00:00+00:00, 1.607671
2011-06-12 10:30:00+00:00, 1.334048
2011-06-12 11:00:00+00:00, 1.133493
2011-06-12 11:30:00+00:00, 1.016703
2011-06-12 12:00:00+00:00, 0.989370
2011-06-12 12:30:00+00:00, 1.051829
2011-06-12 13:00:00+00:00, 1.199041
2011-06-12 13:30:00+00:00, 1.420907
2011-06-12 14:00:00+00:00, 1.702898
2011-06-12 14:30:00+00:00, 2.026968
2011-06-12 15:00:00+00:00, 2.372678
2011-06-12 15:30:00+00:00, 2.718486
2011-06-12 16:00:00+00:00, 3.043093
2011-06-12 16:30:00+00:00, 3.326790
2011-06-12 17:00:00+00:00, 3.552697
2011-06-12 17:30:00+00:00, 3.707828
2011-06-12 18:00:00+00:00, 3.783909
2011-06-12 18:30:00+00:00, 3.777904
2011-06-12 19:00:00+00:00, 3.692200
2011-06-12 19:30:00+00:00, 3.534451
2011-06-12 20:00:00+00:00, 3.317080
2011-06-12 20:30:00+00:00, 3.056479
2011-06-12 21:00:00+00:00, 2.771944
2011-06-12 21:30:00+00:00, 2.484424
2011-06-12 22:00:00+00:00, 2.215152
2011-06-12 22:30:00+00:00, 1.984250
